  7994         2.023304164620965E-02         3.111537340617672E+02         3.144170147191857E+02         1.359582393176021E+02
  7995         2.023614618723402E-02         3.113129476041150E+02         3.145770415351697E+02         1.360488739111715E+02
  7996         2.023925276731499E-02         3.112868065898307E+02         3.145498148120570E+02         1.360016959742607E+02
  7997         2.024235913014801E-02         3.114329865753634E+02         3.146978044641662E+02         1.359937433062427E+02
  7998         2.024546625418898E-02         3.115301941616912E+02         3.147958896932552E+02         1.360897597851168E+02
  7999         2.024857423740699E-02         3.115982485818348E+02         3.148637536635130E+02         1.363288159173841E+02
  8000         2.025168302242860E-02         3.116712122244458E+02         3.149376075158458E+02         1.363172292396919E+02
  8001         2.025479422655694E-02         3.115619960735921E+02         3.148266841330537E+02         1.363757568355461E+02
  8002         2.025790583136090E-02         3.117271278136289E+02         3.149947578336046E+02         1.363059821885846E+02
  8003         2.026101816837779E-02         3.118816552829750E+02         3.151497177360058E+02         1.364441397683396E+02
  8004         2.026413325478265E-02         3.117307503253069E+02         3.149969582172885E+02         1.364147379049872E+02
  8005         2.026724972948893E-02         3.117497181059696E+02         3.150165510629053E+02         1.365442704276269E+02
  8006         2.027036767568542E-02         3.117276274996249E+02         3.149950057863354E+02         1.363907293615389E+02
  8007         2.027348755672296E-02         3.116796009261674E+02         3.149450562084779E+02         1.365786084325907E+02
  8008         2.027660914952557E-02         3.117559455608792E+02         3.150221111365366E+02         1.365764042631288E+02
  8009         2.027973164810175E-02         3.118098722009852E+02         3.150761694376831E+02         1.366415248154133E+02
  8010         2.028285587850960E-02         3.117794410703862E+02         3.150435038460187E+02         1.368420495656135E+02
  8011         2.028598054169713E-02         3.119370625148649E+02         3.152040062218471E+02         1.368630135310246E+02
  8012         2.028910469471121E-02         3.121489786153401E+02         3.154191305618115E+02         1.367909295644330E+02
  8013         2.029223072576197E-02         3.121431915477831E+02         3.154125554013442E+02         1.369617806825657E+02
  8014         2.029535695528654E-02         3.123142140066109E+02         3.155856253334209E+02         1.369195068904299E+02
  8015         2.029848422238685E-02         3.123810489774524E+02         3.156526292114619E+02         1.370196337654565E+02
  8016         2.030161268012503E-02         3.124885890405538E+02         3.157618390145975E+02         1.370058246988726E+02
  8017         2.030474126813786E-02         3.125839676617579E+02         3.158599021891882E+02         1.368792268091245E+02
  8018         2.030786929375415E-02         3.128948480926947E+02         3.161766685332475E+02         1.367745545881484E+02
  8019         2.031099687123801E-02         3.131454886635482E+02         3.164291307674346E+02         1.369498081233050E+02
  8020         2.031412630157852E-02         3.130866742476692E+02         3.163694487326532E+02         1.370697815072484E+02
  8021         2.031725697842723E-02         3.131890743005991E+02         3.164725435891730E+02         1.372021835397658E+02
  8022         2.032038897730956E-02         3.132205429268126E+02         3.165035100324636E+02         1.372679262491076E+02
  8023         2.032352157905437E-02         3.133389523271370E+02         3.166238307038680E+02         1.372477383268372E+02
  8024         2.032665576215928E-02         3.132858490768157E+02         3.165697154047046E+02         1.372428515317894E+02
  8025         2.032979093421031E-02         3.133301510284047E+02         3.166133590225410E+02         1.374931942196979E+02
  8026         2.033292680358972E-02         3.134038784441877E+02         3.166883371275109E+02         1.374998704698820E+02
  8027         2.033606329508043E-02         3.134381934027334E+02         3.167207954529213E+02         1.376891386429224E+02
  8028         2.033920178132797E-02         3.134423685756312E+02         3.167238988349825E+02         1.378459310175193E+02
  8029         2.034234075496782E-02         3.135824933774193E+02         3.168639078819307E+02         1.379583069649567E+02
  8030         2.034548020542956E-02         3.136841599876410E+02         3.169677826086854E+02         1.378595438411399E+02
  8031         2.034861911238572E-02         3.139214605436570E+02         3.172078901215497E+02         1.379763836773586E+02
  8032         2.035175688142963E-02         3.141868090161191E+02         3.174763769837987E+02         1.380561688232887E+02
  8033         2.035489569342384E-02         3.143045677525635E+02         3.175961258954975E+02         1.381143466511170E+02
  8034         2.035803507182748E-02         3.144481117680595E+02         3.177412739542829E+02         1.382092455974736E+02
  8035         2.036117538507445E-02         3.145202459098476E+02         3.178141603338926E+02         1.382432957239893E+02
  8036         2.036431512179345E-02         3.147733696368196E+02         3.180700623085979E+02         1.381880909968258E+02
  8037         2.036745534589640E-02         3.148745503538929E+02         3.181722733544094E+02         1.381778806717851E+02
  8038         2.037059515884009E-02         3.150634195411155E+02         3.183620099686649E+02         1.383333253733556E+02
  8039         2.037373590441756E-02         3.150678758605491E+02         3.183669129545076E+02         1.383628590115853E+02
  8040         2.037687787371734E-02         3.151002964749169E+02         3.183981751159405E+02         1.384856598834992E+02
  8041         2.038002146531592E-02         3.151174605138462E+02         3.184155317939085E+02         1.386045088656223E+02
  8042         2.038316602766631E-02         3.151452619646253E+02         3.184427448358080E+02         1.386856697856021E+02
  8043         2.038631130409874E-02         3.152027008077156E+02         3.185004825235612E+02         1.387107313314259E+02
  8044         2.038945784372698E-02         3.152399897390763E+02         3.185382343605295E+02         1.386527946047215E+02
  8045         2.039260425906104E-02         3.154140717946032E+02         3.187131662989482E+02         1.388020495205795E+02
  8046         2.039575015358718E-02         3.156535843588132E+02         3.189545259402288E+02         1.389899369342871E+02
  8047         2.039889621240826E-02         3.158004640424547E+02         3.191036786708503E+02         1.390358766902191E+02
  8048         2.040204298995413E-02         3.159578009643892E+02         3.192630910362304E+02         1.390582650636788E+02
  8049         2.040519037158491E-02         3.160921144634230E+02         3.194001012090499E+02         1.390398856428713E+02
  8050         2.040833733859980E-02         3.162530354986641E+02         3.195631052622812E+02         1.390472255356877E+02
  8051         2.041148429239945E-02         3.163980074390491E+02         3.197094270602892E+02         1.390531160745344E+02
  8052         2.041463003273201E-02         3.167063531991573E+02         3.200216283582611E+02         1.391896506894559E+02
  8053         2.041777543064127E-02         3.169504943405651E+02         3.202682123106783E+02         1.392958730754324E+02
  8054         2.042092031685930E-02         3.171941320569138E+02         3.205153727717230E+02         1.392332776923170E+02
  8055         2.042406615072116E-02         3.172443555324348E+02         3.205652699345071E+02         1.394376043401139E+02
  8056         2.042721205754803E-02         3.173633598249341E+02         3.206851798857204E+02         1.396363165967371E+02
  8057         2.043035902547949E-02         3.173785925542465E+02         3.207005804202247E+02         1.397865775331385E+02
  8058         2.043350623743667E-02         3.175010945150864E+02         3.208226433496761E+02         1.400117415570224E+02
  8059         2.043665311209681E-02         3.176848160021374E+02         3.210079526619202E+02         1.400790817590357E+02
  8060         2.043980002315344E-02         3.178436994709649E+02         3.211684585103054E+02         1.401782555832492E+02
  8061         2.044294769963705E-02         3.180077569521138E+02         3.213330267508726E+02         1.402789684727381E+02
  8062         2.044609615091428E-02         3.180471045165810E+02         3.213714969747010E+02         1.404622080701583E+02
  8063         2.044924548446845E-02         3.180577421278212E+02         3.213802270477136E+02         1.406966152956618E+02
  8064         2.045239360737745E-02         3.182715980407536E+02         3.215966268605852E+02         1.406391733873089E+02
  8065         2.045554240378496E-02         3.183822116077321E+02         3.217092478248000E+02         1.406150147060674E+02
  8066         2.045869254239192E-02         3.184067542537736E+02         3.217327837886259E+02         1.408249781620909E+02
  8067         2.046184228169374E-02         3.186781043352291E+02         3.220081931235923E+02         1.407242215828052E+02
  8068         2.046499129545113E-02         3.189550857234852E+02         3.222863398463904E+02         1.410131987119368E+02
  8069         2.046813932816700E-02         3.191856051558772E+02         3.225197509470789E+02         1.410309123120644E+02
  8070         2.047128754107087E-02         3.192992520073015E+02         3.226337695007408E+02         1.410452307316381E+02
  8071         2.047443523920392E-02         3.195004339044017E+02         3.228360347011716E+02         1.412353124231068E+02
  8072         2.047758244883847E-02         3.197094437706065E+02         3.230472794500826E+02         1.412860856754062E+02
  8073         2.048073106517866E-02         3.197255675636056E+02         3.230625273720505E+02         1.412838323854746E+02
  8074         2.048387818457933E-02         3.200086302174125E+02         3.233503719967907E+02         1.411802716968562E+02
  8075         2.048702339671735E-02         3.203218913047463E+02         3.236659773403711E+02         1.413958585231339E+02
  8076         2.049016892714196E-02         3.205106940327323E+02         3.238579131409789E+02         1.413765950105420E+02
  8077         2.049331425779787E-02         3.207012301108411E+02         3.240496904223440E+02         1.416054336147463E+02
  8078         2.049645880851492E-02         3.209875648952149E+02         3.243412553557164E+02         1.415363481610145E+02
  8079         2.049960382700376E-02         3.211002124676141E+02         3.244543261954095E+02         1.417462274512467E+02
  8080         2.050274761908550E-02         3.213909595717522E+02         3.247502097009171E+02         1.416663345361147E+02
  8081         2.050589158729259E-02         3.215532476431085E+02         3.249136773715883E+02         1.418314976987869E+02
  8082         2.050903526143551E-02         3.217550391405380E+02         3.251174475357101E+02         1.419727168974321E+02
  8083         2.051217831469325E-02         3.219177520966740E+02         3.252809350332702E+02         1.421724686587478E+02
  8084         2.051531999159347E-02         3.220913079897604E+02         3.254577649113006E+02         1.420844194146536E+02
  8085         2.051845685781116E-02         3.224456987008346E+02         3.258168688176927E+02         1.420481407394281E+02
  8086         2.052158953063434E-02         3.226220289271822E+02         3.259945529990922E+02         1.421685665650343E+02
  8087         2.052471907182174E-02         3.229250579333714E+02         3.263019132291082E+02         1.422055207639650E+02
  8088         2.052784347048960E-02         3.231296357898255E+02         3.265074863510858E+02         1.424623953132194E+02
  8089         2.053096458934042E-02         3.235322899108978E+02         3.269164767205949E+02         1.423700595528568E+02
  8090         2.053408271454972E-02         3.236410014519591E+02         3.270251608289281E+02         1.425146966605362E+02
  8091         2.053719591538770E-02         3.238782366854081E+02         3.272646285887716E+02         1.427134896824735E+02
  8092         2.054030688969694E-02         3.240759812289799E+02         3.274642856195214E+02         1.428282818743083E+02
  8093         2.054341534331833E-02         3.242733276158879E+02         3.276628748925093E+02         1.428064426658134E+02
  8094         2.054652025142344E-02         3.245469399606571E+02         3.279401533150614E+02         1.428453197974194E+02
  8095         2.054962114915306E-02         3.246879316163176E+02         3.280799086661303E+02         1.431607446235778E+02
  8096         2.055271671929431E-02         3.249741299177905E+02         3.283705785884823E+02         1.432304697203159E+02
  8097         2.055580992348770E-02         3.251624296734438E+02         3.285595067598489E+02         1.434258022876679E+02
  8098         2.055889998830604E-02         3.255250077940287E+02         3.289277678210073E+02         1.432845305021134E+02
  8099         2.056198747273785E-02         3.256798509954531E+02         3.290851680099557E+02         1.432651936282683E+02
  8100         2.056507105858001E-02         3.259295809083447E+02         3.293371678890904E+02         1.433767456513888E+02
  8101         2.056815003634327E-02         3.262956707464502E+02         3.297083386524675E+02         1.434712935921110E+02
  8102         2.057122636754274E-02         3.263702259020170E+02         3.297816327844895E+02         1.438250204322719E+02
  8103         2.057429860368810E-02         3.265967214534921E+02         3.300081289688919E+02         1.442302853185050E+02
  8104         2.057736718908366E-02         3.268167273111354E+02         3.302318437807987E+02         1.442738365030673E+02
  8105         2.058043345650553E-02         3.269168639891010E+02         3.303317913904008E+02         1.443409697478129E+02
  8106         2.058349485677253E-02         3.271889783743684E+02         3.306076111493510E+02         1.443092721970739E+02
  8107         2.058655342354536E-02         3.274281590959472E+02         3.308488853000804E+02         1.445279019697459E+02
  8108         2.058960812662466E-02         3.277257349668682E+02         3.311499770637504E+02         1.446258511277700E+02
  8109         2.059265951191101E-02         3.279212743633960E+02         3.313480397320783E+02         1.447118649237536E+02
  8110         2.059570862802520E-02         3.280272445733297E+02         3.314561249115185E+02         1.445971327981060E+02
  8111         2.059875422286856E-02         3.282777185091449E+02         3.317114058903254E+02         1.445535640523368E+02
  8112         2.060179649429848E-02         3.285924574346541E+02         3.320293904027093E+02         1.447037915673014E+02
  8113         2.060483583173828E-02         3.289442206172009E+02         3.323846284159649E+02         1.447481406350999E+02
  8114         2.060787304877863E-02         3.291002630782527E+02         3.325420243068629E+02         1.448777136569221E+02
  8115         2.061090638492238E-02         3.295071782195171E+02         3.329552524661906E+02         1.448916540070948E+02
  8116         2.061393689236591E-02         3.296791915154668E+02         3.331310109017763E+02         1.448812491330639E+02
  8117         2.061696390797389E-02         3.299057580823518E+02         3.333587386928151E+02         1.450360944070347E+02
  8118         2.061998747611781E-02         3.302275413854103E+02         3.336846833957138E+02         1.451168959841759E+02
  8119         2.062300755797609E-02         3.305133215624598E+02         3.339726235856463E+02         1.453233677701928E+02
  8120         2.062602326148955E-02         3.308666472238165E+02         3.343289319011940E+02         1.455946963915217E+02
  8121         2.062903535790104E-02         3.310954878238704E+02         3.345606179765130E+02         1.456785218559907E+02
  8122         2.063204370815509E-02         3.314704585848488E+02         3.349421267027411E+02         1.456069954374147E+02
  8123         2.063504797880539E-02         3.317915222566309E+02         3.352639576757346E+02         1.459784285177447E+02
  8124         2.063804753871223E-02         3.321575999116988E+02         3.356323971996147E+02         1.462019929380961E+02
  8125         2.064104456069082E-02         3.324480503783051E+02         3.359270064669702E+02         1.462236448591169E+02
  8126         2.064403951205349E-02         3.325675087108367E+02         3.360468346178055E+02         1.465014996816594E+02
  8127         2.064703105765870E-02         3.328282533633168E+02         3.363113046377517E+02         1.465950562636922E+02
  8128         2.065001911365462E-02         3.331482365382647E+02         3.366357740730879E+02         1.467302662062944E+02
  8129         2.065300270834076E-02         3.334304449477508E+02         3.369218731241532E+02         1.467352527298455E+02
  8130         2.065598384270506E-02         3.336525744554461E+02         3.371464592250450E+02         1.467744277931500E+02
  8131         2.065896212418105E-02         3.338456761213174E+02         3.373413387947488E+02         1.468791262084460E+02
  8132         2.066193812033966E-02         3.341145675659159E+02         3.376140719360503E+02         1.468709963029036E+02
  8133         2.066490927691710E-02         3.346306076401299E+02         3.381373405450345E+02         1.468725241270281E+02
  8134         2.066787531977984E-02         3.350795916954008E+02         3.385898970813718E+02         1.471588334922164E+02
  8135         2.067083856957611E-02         3.354591770996272E+02         3.389741336661256E+02         1.471544432934755E+02
  8136         2.067379920400672E-02         3.356391638752393E+02         3.391554494957522E+02         1.473619474145669E+02
  8137         2.067675702137439E-02         3.359737232220966E+02         3.394939532228308E+02         1.474152048266325E+02
  8138         2.067971029867149E-02         3.363294221158876E+02         3.398525718365639E+02         1.477301683405279E+02
  8139         2.068266026788051E-02         3.366061272895473E+02         3.401318335851541E+02         1.478541839338651E+02
  8140         2.068560768685135E-02         3.368464644369450E+02         3.403730323043292E+02         1.481357481837090E+02
  8141         2.068855185913868E-02         3.371088839879071E+02         3.406372593771161E+02         1.483202112314541E+02
  8142         2.069149285093176E-02         3.374006009869940E+02         3.409326402967216E+02         1.484639700864085E+02
  8143         2.069442988164874E-02         3.377132277328315E+02         3.412488937057635E+02         1.485248377748264E+02
  8144         2.069736476481562E-02         3.380029923795585E+02         3.415407680022196E+02         1.486644588768153E+02
  8145         2.070029757566408E-02         3.382196449290437E+02         3.417577356515645E+02         1.490285860176639E+02
  8146         2.070322863877597E-02         3.385938108181331E+02         3.421374834972652E+02         1.488890955565162E+02
  8147         2.070615670733455E-02         3.388614540381716E+02         3.424081086653615E+02         1.490702006356088E+02
  8148         2.070908286380514E-02         3.392168705359090E+02         3.427673142281361E+02         1.492014749945716E+02
  8149         2.071200496798926E-02         3.395828000864259E+02         3.431356598240910E+02         1.495524111862338E+02
  8150         2.071492444637319E-02         3.399001851442814E+02         3.434565695737120E+02         1.496463975954233E+02
  8151         2.071784095253133E-02         3.403002053537854E+02         3.438602877960623E+02         1.498553045143230E+02
  8152         2.072075363122535E-02         3.406950159622022E+02         3.442596299631369E+02         1.500008460607323E+02
  8153         2.072366243212081E-02         3.410477773725954E+02         3.446173126724261E+02         1.500522988215165E+02
  8154         2.072656705041512E-02         3.414473815152849E+02         3.450195764603117E+02         1.504850544898383E+02
  8155         2.072946892699670E-02         3.418108936002576E+02         3.453892834961123E+02         1.503397372896269E+02
  8156         2.073236647044716E-02         3.423767574023444E+02         3.459623540243506E+02         1.505375774200615E+02
  8157         2.073526112236328E-02         3.427753321586979E+02         3.463646955752659E+02         1.507662105066039E+02
  8158         2.073815385823508E-02         3.430094421791297E+02         3.466005021976976E+02         1.508613698708757E+02
  8159         2.074104341274149E-02         3.435558513014577E+02         3.471549524448695E+02         1.508362647554103E+02
  8160         2.074393086999850E-02         3.438346715802872E+02         3.474363987236111E+02         1.510158264144435E+02
  8161         2.074681620677912E-02         3.441904961572400E+02         3.477960895031676E+02         1.510504722268011E+02
  8162         2.074969777462115E-02         3.446424183345819E+02         3.482505759671151E+02         1.513821737071993E+02
  8163         2.075257680490673E-02         3.449923692679027E+02         3.486038660732596E+02         1.516217776023800E+02
  8164         2.075544603914687E-02         3.454069370854487E+02         3.490237020250046E+02         1.518337146807434E+02
  8165         2.075830173622055E-02         3.457531888229380E+02         3.493736393607899E+02         1.520088165310513E+02
  8166         2.076114382510047E-02         3.460324361423752E+02         3.496571603661475E+02         1.520038799338130E+02
  8167         2.076397288961583E-02         3.463009225286153E+02         3.499282237357637E+02         1.521090889942234E+02
  8168         2.076678931048874E-02         3.465926849560727E+02         3.502226384679649E+02         1.522447388649535E+02
  8169         2.076959338473063E-02         3.469710795111140E+02         3.506043869857919E+02         1.523913923779184E+02
  8170         2.077238501303887E-02         3.474406689318509E+02         3.510803350071994E+02         1.524572730480162E+02
  8171         2.077516372471376E-02         3.479434399915654E+02         3.515885210193225E+02         1.526663160557587E+02
  8172         2.077792985310508E-02         3.482346353519232E+02         3.518829545818169E+02         1.527981219269425E+02
  8173         2.078068339101979E-02         3.486376609540004E+02         3.522894975039935E+02         1.529977399637448E+02
  8174         2.078342460742318E-02         3.489138774895172E+02         3.525660409756189E+02         1.533965399176410E+02
  8175         2.078615366212343E-02         3.493399785177810E+02         3.529968795409764E+02         1.536543286327641E+02
  8176         2.078887038543271E-02         3.496507062975211E+02         3.533102468406582E+02         1.538493151585107E+02
  8177         2.079157506617520E-02         3.501385014402842E+02         3.538029466401492E+02         1.540883259887704E+02
  8178         2.079426726898323E-02         3.505740470281056E+02         3.542428657952831E+02         1.542887837347785E+02
  8179         2.079694782991612E-02         3.508637156325668E+02         3.545332551348901E+02         1.546289027196259E+02
  8180         2.079961694248587E-02         3.511732896362591E+02         3.548477531829172E+02         1.545528824790588E+02
  8181         2.080227466394235E-02         3.515934839000262E+02         3.552713137696919E+02         1.548295015425933E+02
  8182         2.080492124615454E-02         3.519741510775279E+02         3.556562737300627E+02         1.548496025074249E+02
  8183         2.080755641739231E-02         3.524718437179083E+02         3.561587621839909E+02         1.550835722995056E+02
  8184         2.081018093275212E-02         3.528841722490812E+02         3.565769100651857E+02         1.550480731090732E+02
  8185         2.081279388010768E-02         3.533381332736432E+02         3.570368241749452E+02         1.550584623765370E+02
  8186         2.081539651968984E-02         3.536328347058579E+02         3.573342930436726E+02         1.551030471731416E+02
  8187         2.081798798193806E-02         3.540863345573421E+02         3.577935754811199E+02         1.551883441281693E+02
  8188         2.082056767609210E-02         3.544763365391594E+02         3.581864808024064E+02         1.556269799375861E+02
  8189         2.082313671735208E-02         3.548056751163262E+02         3.585199782579265E+02         1.557099322189951E+02
  8190         2.082569560590685E-02         3.550508853304436E+02         3.587648000021258E+02         1.560698870775877E+02
  8191         2.082824391104957E-02         3.554149210419616E+02         3.591328954619979E+02         1.562232335810337E+02
  8192         2.083078170716140E-02         3.558123949571202E+02         3.595341175124740E+02         1.564916334330159E+02
  8193         2.083330916324304E-02         3.561601715226187E+02         3.598839979601816E+02         1.568219834967152E+02
  8194         2.083582590966394E-02         3.566125704317033E+02         3.603420036756654E+02         1.569294112919486E+02
  8195         2.083833284400738E-02         3.570785107211987E+02         3.608132291656928E+02         1.571114654558613E+02
  8196         2.084083022391124E-02         3.574043365890805E+02         3.611436388696308E+02         1.571301016126489E+02
  8197         2.084331789659381E-02         3.577866868105974E+02         3.615300364285032E+02         1.572622252303273E+02
  8198         2.084579603905368E-02         3.581470628904902E+02         3.618956677155625E+02         1.572560556959095E+02
  8199         2.084826421972382E-02         3.586245568978576E+02         3.623778438145494E+02         1.575586448857566E+02
  8200         2.085072312676332E-02         3.590242195365925E+02         3.627831368004013E+02         1.575888863411902E+02
  8201         2.085317156929395E-02         3.595539433577263E+02         3.633195232540205E+02         1.577821155942009E+02
  8202         2.085561097939555E-02         3.598887554342312E+02         3.636570374784297E+02         1.580510394693984E+02
  8203         2.085804187365401E-02         3.602673823907182E+02         3.640395393985219E+02         1.582253360476487E+02
  8204         2.086046364110827E-02         3.606328041854129E+02         3.644085883121095E+02         1.584185211350508E+02
  8205         2.086287544842104E-02         3.610905735341602E+02         3.648703206892000E+02         1.588792619141329E+02
  8206         2.086527840567048E-02         3.614901197499671E+02         3.652741436254020E+02         1.590035912325673E+02
  8207         2.086767302482669E-02         3.618235175198811E+02         3.656112321516051E+02         1.590988245920162E+02
  8208         2.087005878271850E-02         3.622681462933324E+02         3.660609052982020E+02         1.591129681212972E+02
  8209         2.087243563561898E-02         3.625875043317453E+02         3.663825951831332E+02         1.592711173168868E+02
  8210         2.087480393294039E-02         3.628989833252205E+02         3.666982796034496E+02         1.593166372500883E+02
  8211         2.087716379802328E-02         3.632709160153703E+02         3.670719157347826E+02         1.597106789775703E+02
  8212         2.087951487415044E-02         3.636874339222475E+02         3.674923350369932E+02         1.599513474612982E+02
  8213         2.088185759101096E-02         3.640146055490118E+02         3.678203866175280E+02         1.603382641695962E+02
  8214         2.088419282219056E-02         3.643651696068274E+02         3.681768308281253E+02         1.603085352746647E+02
  8215         2.088651980726313E-02         3.647244865231556E+02         3.685396895222287E+02         1.603788930609871E+02
  8216         2.088883840588152E-02         3.650069255003078E+02         3.688232648824945E+02         1.607281875342319E+02
  8217         2.089114891814876E-02         3.654860636122176E+02         3.693085310283362E+02         1.608058912157082E+02
  8218         2.089345263877544E-02         3.657856690668125E+02         3.696124919100454E+02         1.608692600469139E+02
  8219         2.089574879340523E-02         3.661065287321622E+02         3.699356805580870E+02         1.611183773955801E+02
  8220         2.089803740764316E-02         3.664821981624242E+02         3.703155690825236E+02         1.612724534545552E+02
  8221         2.090031800906464E-02         3.669575486686159E+02         3.707952730332302E+02         1.616569137446811E+02
  8222         2.090259170757421E-02         3.672824622160333E+02         3.711254131429019E+02         1.617523174058739E+02
  8223         2.090485842640598E-02         3.675697642341916E+02         3.714139431637470E+02         1.620173270544905E+02
  8224         2.090711766844058E-02         3.678965389684382E+02         3.717442617813680E+02         1.621592948526129E+02
  8225         2.090936923456508E-02         3.682985435561779E+02         3.721504168367491E+02         1.622943522162469E+02
  8226         2.091161359130300E-02         3.688342371509511E+02         3.726931946381568E+02         1.624370213048798E+02
  8227         2.091385028088912E-02         3.693426715475439E+02         3.732097933469723E+02         1.624064816386801E+02
  8228         2.091608056576914E-02         3.696786180201256E+02         3.735491865756613E+02         1.625187357196010E+02
  8229         2.091830403787422E-02         3.700767028154532E+02         3.739511282824083E+02         1.627912536351569E+02
  8230         2.092052087953484E-02         3.703210074389287E+02         3.741947066842944E+02         1.631653213619091E+02
  8231         2.092273123167922E-02         3.707121826870439E+02         3.745897872818873E+02         1.633644830366735E+02
  8232         2.092493502675755E-02         3.710981715581071E+02         3.749793673241098E+02         1.635364667524200E+02
  8233         2.092713223659198E-02         3.714590274540620E+02         3.753439258576804E+02         1.637176402516909E+02
  8234         2.092932376211892E-02         3.718127036337735E+02         3.757020733114732E+02         1.637115072280815E+02
  8235         2.093150844529980E-02         3.721227701507349E+02         3.760145728042672E+02         1.640099320369970E+02
  8236         2.093368685318218E-02         3.725290507229887E+02         3.764267066996283E+02         1.641768733963809E+02
  8237         2.093585896419701E-02         3.729388973156545E+02         3.768397998153144E+02         1.644353514766809E+02
  8238         2.093802495234367E-02         3.731863648045285E+02         3.770877436625409E+02         1.647446865031306E+02
  8239         2.094018469279714E-02         3.736287545971223E+02         3.775344069880419E+02         1.648858439413858E+02
  8240         2.094233768365866E-02         3.741027918956716E+02         3.780137600971148E+02         1.650264456512393E+02
  8241         2.094448468113017E-02         3.744757814489813E+02         3.783932249187695E+02         1.648460647428699E+02
  8242         2.094662612189027E-02         3.747561752095785E+02         3.786762260083244E+02         1.649520854920665E+02
  8243         2.094876192163658E-02         3.750903360326422E+02         3.790132806693932E+02         1.651185737707315E+02
  8244         2.095089215790966E-02         3.754282670672566E+02         3.793544837643895E+02         1.652585807383481E+02
  8245         2.095301683462164E-02         3.757927817821578E+02         3.797215677060507E+02         1.656321073355270E+02
  8246         2.095513565932400E-02         3.761423075722005E+02         3.800731587915408E+02         1.658368078973738E+02
  8247         2.095724850400714E-02         3.765290003318669E+02         3.804639258309384E+02         1.659649827461350E+02
  8248         2.095935643551650E-02         3.768136428255703E+02         3.807512468003321E+02         1.660676396280692E+02
  8249         2.096145864398063E-02         3.772632090554089E+02         3.812067790007841E+02         1.662010526474971E+02
  8250         2.096355527789617E-02         3.775492574618166E+02         3.814952518993695E+02         1.664199499029930E+02
  8251         2.096564682237405E-02         3.778306758023176E+02         3.817799813200818E+02         1.663806145314600E+02
  8252         2.096773289892269E-02         3.781583710487738E+02         3.821110348964800E+02         1.665939614983754E+02
  8253         2.096981399766231E-02         3.785603549150326E+02         3.825204146005653E+02         1.665335905641901E+02
  8254         2.097188939841685E-02         3.788767024848827E+02         3.828374112155080E+02         1.669203611191100E+02
  8255         2.097396006761969E-02         3.791822532010401E+02         3.831456454534244E+02         1.671709061921636E+02
  8256         2.097602541203413E-02         3.795436371476009E+02         3.835121918907884E+02         1.672297751572288E+02
  8257         2.097808611048001E-02         3.798128526346962E+02         3.837838681948327E+02         1.673942270740754E+02
  8258         2.098014240666183E-02         3.801254901580081E+02         3.841023932884464E+02         1.673704246380423E+02
  8259         2.098219427405015E-02         3.803600931132192E+02         3.843380216274015E+02         1.676194474921550E+02
  8260         2.098424125185780E-02         3.808114863486774E+02         3.847941811475589E+02         1.678154217815306E+02
  8261         2.098628369936717E-02         3.811274109445536E+02         3.851138011796757E+02         1.679070022304700E+02
  8262         2.098832139484471E-02         3.814698643162533E+02         3.854606136538617E+02         1.679349642838264E+02
  8263         2.099035475680770E-02         3.817964854417194E+02         3.857905408638221E+02         1.681269771388922E+02
  8264         2.099238382790304E-02         3.820858749234017E+02         3.860826442504421E+02         1.684059977926813E+02
  8265         2.099440893493986E-02         3.823343653150228E+02         3.863322226065355E+02         1.686990738674574E+02
  8266         2.099642953272026E-02         3.827213292391941E+02         3.867214837278138E+02         1.689565758721260E+02
  8267         2.099844559624929E-02         3.830137206141683E+02         3.870147872362047E+02         1.693497477876552E+02
  8268         2.100045779416880E-02         3.832615153400545E+02         3.872637434633662E+02         1.695189191790027E+02
  8269         2.100246638451202E-02         3.833487901329545E+02         3.873494055736543E+02         1.697634524274183E+02
  8270         2.100447120575369E-02         3.835673499796292E+02         3.875693048858577E+02         1.699014210151723E+02
  8271         2.100647202624250E-02         3.838908752283761E+02         3.878968008723035E+02         1.700469166848978E+02
  8272         2.100846907798731E-02         3.842130191780649E+02         3.882229123527464E+02         1.701125291295218E+02
  8273         2.101046214013015E-02         3.846652629995631E+02         3.886814753473018E+02         1.702668917878494E+02
  8274         2.101245193558608E-02         3.848726309791227E+02         3.888892683871601E+02         1.705362596114499E+02
  8275         2.101443809046382E-02         3.851957126097822E+02         3.892152523166112E+02         1.707543996472066E+02
  8276         2.101642050173058E-02         3.855393865575905E+02         3.895607213523338E+02         1.710854498188539E+02
  8277         2.101839886831810E-02         3.858888039196116E+02         3.899142860026398E+02         1.710755216413760E+02
  8278         2.102037344275497E-02         3.862542877371757E+02         3.902830952733861E+02         1.713829741245281E+02
  8279         2.102234457939988E-02         3.864392193693483E+02         3.904683897603351E+02         1.716997250813217E+02
  8280         2.102431211306243E-02         3.866986966906194E+02         3.907296912614470E+02         1.719418995718794E+02
  8281         2.102627562871236E-02         3.870699199051045E+02         3.911047576212273E+02         1.721351524610673E+02
  8282         2.102823499055327E-02         3.874434057445237E+02         3.914815144091111E+02         1.723131495880675E+02
  8283         2.103019093351597E-02         3.877959322814976E+02         3.918384251319612E+02         1.723729705580320E+02
  8284         2.103214355429881E-02         3.881112131137151E+02         3.921567677790880E+02         1.726130389751115E+02
