27567 4.89946e+06 0.000744477 0.00272779
27568 4.89978e+06 0.000744476 0.00272775
27569 4.90011e+06 0.000744912 0.0027299
27570 4.90044e+06 0.000745404 0.00273289
27571 4.90076e+06 0.000744069 0.00272649
27572 4.90109e+06 0.000743358 0.00272481
27573 4.90142e+06 0.000744522 0.00272923
27574 4.90174e+06 0.000744676 0.00272963
27575 4.90207e+06 0.000744542 0.00272897
27576 4.90239e+06 0.000745464 0.00273088
27577 4.90272e+06 0.00074477 0.00272762
27578 4.90305e+06 0.000745024 0.00272872
27579 4.90337e+06 0.000745264 0.0027302
27580 4.9037e+06 0.000745142 0.00272985
27581 4.90403e+06 0.000744233 0.00272339
27582 4.90435e+06 0.000744084 0.00272446
27583 4.90468e+06 0.000744342 0.00272582
27584 4.90501e+06 0.000744029 0.0027235
27585 4.90534e+06 0.000743403 0.00271949
27586 4.90566e+06 0.000745302 0.00272747
27587 4.90599e+06 0.000745571 0.00272883
27588 4.90632e+06 0.000744888 0.00272495
27589 4.90664e+06 0.000745165 0.00272609
27590 4.90697e+06 0.000744957 0.00272467
27591 4.9073e+06 0.000744986 0.00272445
27592 4.90762e+06 0.000745126 0.00272538
27593 4.90795e+06 0.000744882 0.00272377
27594 4.90828e+06 0.00074491 0.00272376
27595 4.90861e+06 0.000745134 0.00272421
27596 4.90893e+06 0.000742922 0.00271625
27597 4.90926e+06 0.000742212 0.00271271
27598 4.90959e+06 0.00074176 0.00271142
27599 4.90992e+06 0.000741574 0.00271087
27600 4.91025e+06 0.000741219 0.00270891
27601 4.91058e+06 0.000743324 0.0027164
27602 4.9109e+06 0.000744259 0.00272128
27603 4.91123e+06 0.000744019 0.00272017
27604 4.91156e+06 0.000744455 0.00272301
27605 4.91189e+06 0.000745081 0.00272667
27606 4.91221e+06 0.000743866 0.002721
27607 4.91254e+06 0.000743555 0.00271917
27608 4.91287e+06 0.000742159 0.00271431
27609 4.9132e+06 0.000742039 0.00271535
27610 4.91352e+06 0.000742248 0.00271386
27611 4.91385e+06 0.0007474 0.00273624
27612 4.91418e+06 0.000747014 0.00273458
27613 4.9145e+06 0.00074558 0.00272581
27614 4.91483e+06 0.000745136 0.00272417
27615 4.91516e+06 0.0007459 0.00272783
27616 4.91548e+06 0.000742311 0.0027103
27617 4.91581e+06 0.000743104 0.00271376
27618 4.91614e+06 0.000742497 0.00271114
27619 4.91647e+06 0.000742527 0.00271228
27620 4.9168e+06 0.000741289 0.00270822
27621 4.91713e+06 0.000743287 0.00271506
27622 4.91746e+06 0.00074182 0.00270614
27623 4.91779e+06 0.000742727 0.00271127
27624 4.91811e+06 0.000742483 0.00270943
27625 4.91844e+06 0.000742726 0.00271018
27626 4.91877e+06 0.000743592 0.00271395
27627 4.9191e+06 0.000743503 0.00271452
27628 4.91943e+06 0.000743285 0.00271316
27629 4.91976e+06 0.000743659 0.00271464
27630 4.92008e+06 0.000743505 0.00271362
27631 4.92041e+06 0.000744384 0.00271687
27632 4.92074e+06 0.000743968 0.0027159
27633 4.92107e+06 0.000744105 0.0027157
27634 4.9214e+06 0.000743321 0.00271286
27635 4.92173e+06 0.000741954 0.00270566
27636 4.92205e+06 0.000742374 0.00270787
27637 4.92238e+06 0.000742577 0.00270781
27638 4.92271e+06 0.000743026 0.00270797
27639 4.92304e+06 0.000743359 0.00270995
27640 4.92337e+06 0.000743328 0.00271026
27641 4.9237e+06 0.000743728 0.00271216
27642 4.92403e+06 0.000744243 0.00271347
27643 4.92436e+06 0.000744469 0.00271404
27644 4.92468e+06 0.000742303 0.00270593
27645 4.92501e+06 0.000742062 0.00270521
27646 4.92534e+06 0.000743386 0.00270877
27647 4.92567e+06 0.000743369 0.00270893
27648 4.926e+06 0.000743943 0.00271085
27649 4.92633e+06 0.000744129 0.00271168
27650 4.92666e+06 0.000745014 0.00271686
27651 4.92699e+06 0.000743694 0.00271037
27652 4.92732e+06 0.000744057 0.00271032
27653 4.92764e+06 0.000743679 0.00270874
27654 4.92797e+06 0.000743349 0.0027073
27655 4.9283e+06 0.000744129 0.0027089
27656 4.92863e+06 0.000743181 0.00270645
27657 4.92896e+06 0.000742799 0.00270511
27658 4.92929e+06 0.000743604 0.00270985
27659 4.92962e+06 0.000741991 0.00270196
27660 4.92995e+06 0.000742419 0.00270502
27661 4.93028e+06 0.000745231 0.0027136
27662 4.93061e+06 0.000744953 0.0027128
27663 4.93093e+06 0.000745049 0.00271219
27664 4.93126e+06 0.000743749 0.00270766
27665 4.93159e+06 0.000744289 0.00270878
27666 4.93192e+06 0.000743706 0.00270891
27667 4.93225e+06 0.000742432 0.00270296
27668 4.93258e+06 0.000742854 0.00270489
27669 4.93291e+06 0.000743534 0.0027104
27670 4.93324e+06 0.000741142 0.00269463
27671 4.93357e+06 0.000741782 0.00269927
27672 4.9339e+06 0.000742002 0.0027008
27673 4.93423e+06 0.000742032 0.00270097
27674 4.93456e+06 0.000741995 0.00270041
27675 4.93489e+06 0.000742275 0.00270164
27676 4.93522e+06 0.000744666 0.00271005
27677 4.93555e+06 0.000744273 0.00270905
27678 4.93588e+06 0.000744191 0.00270814
27679 4.93621e+06 0.000743332 0.00270548
27680 4.93653e+06 0.000743247 0.00270436
27681 4.93686e+06 0.000741309 0.00269679
27682 4.93719e+06 0.000741582 0.00269777
27683 4.93752e+06 0.00074183 0.00269897
27684 4.93786e+06 0.000741684 0.00269647
27685 4.93819e+06 0.000741079 0.00269388
27686 4.93852e+06 0.000741627 0.00269775
27687 4.93885e+06 0.000742486 0.00270148
27688 4.93918e+06 0.000742191 0.0026996
27689 4.93951e+06 0.000742258 0.00269856
27690 4.93984e+06 0.000742651 0.00270089
27691 4.94017e+06 0.000741017 0.00269207
27692 4.9405e+06 0.000741165 0.00269196
27693 4.94083e+06 0.000738753 0.00268328
27694 4.94116e+06 0.000738973 0.00268316
27695 4.94149e+06 0.000740983 0.00269073
27696 4.94182e+06 0.000742367 0.00269976
27697 4.94215e+06 0.000741904 0.00269755
27698 4.94248e+06 0.000742214 0.00269838
27699 4.94281e+06 0.000742681 0.00269936
27700 4.94314e+06 0.000742644 0.00269952
27701 4.94347e+06 0.000738274 0.00268093
27702 4.94381e+06 0.000737659 0.00267682
27703 4.94414e+06 0.000738118 0.00267992
27704 4.94447e+06 0.000737374 0.00267648
27705 4.94481e+06 0.000737247 0.00267621
27706 4.94514e+06 0.000741872 0.00269509
27707 4.94547e+06 0.000741586 0.00269372
27708 4.9458e+06 0.000741527 0.00269327
27709 4.94613e+06 0.000741536 0.00269349
27710 4.94646e+06 0.000741328 0.00269244
27711 4.94679e+06 0.000738057 0.00267616
27712 4.94713e+06 0.000739402 0.0026811
27713 4.94746e+06 0.000739499 0.0026822
27714 4.94779e+06 0.000739833 0.00268407
27715 4.94812e+06 0.000739134 0.00268271
27716 4.94845e+06 0.00074109 0.00269262
27717 4.94878e+06 0.000741935 0.00269727
27718 4.94912e+06 0.000740982 0.0026913
27719 4.94945e+06 0.000740438 0.00268795
27720 4.94978e+06 0.000740292 0.00268836
27721 4.95011e+06 0.000737765 0.00267741
27722 4.95044e+06 0.000737181 0.00267547
27723 4.95078e+06 0.000736874 0.00267373
27724 4.95111e+06 0.000737167 0.00267516
27725 4.95144e+06 0.000737203 0.00267542
27726 4.95177e+06 0.000742968 0.00269737
27727 4.9521e+06 0.00074335 0.00269915
27728 4.95243e+06 0.000743542 0.00270083
27729 4.95276e+06 0.00074361 0.00269981
27730 4.95309e+06 0.000742721 0.00269515
27731 4.95343e+06 0.000739878 0.00268331
27732 4.95376e+06 0.000739058 0.00267747
27733 4.95409e+06 0.000738528 0.00267538
27734 4.95442e+06 0.000737518 0.00267027
27735 4.95476e+06 0.000737271 0.00266781
27736 4.95509e+06 0.00074093 0.00268331
27737 4.95542e+06 0.000740685 0.00268128
27738 4.95576e+06 0.000741066 0.00268264
27739 4.95609e+06 0.000741356 0.00268336
27740 4.95642e+06 0.000741116 0.00268241
27741 4.95675e+06 0.000737929 0.00266893
27742 4.95709e+06 0.000738258 0.00267024
27743 4.95742e+06 0.000738132 0.00267054
27744 4.95775e+06 0.000737305 0.00266641
27745 4.95809e+06 0.000737443 0.00266801
27746 4.95842e+06 0.000740661 0.0026837
27747 4.95875e+06 0.000739874 0.00267965
27748 4.95909e+06 0.000740707 0.00268331
27749 4.95942e+06 0.000740011 0.00268026
27750 4.95975e+06 0.000740681 0.00268451
27751 4.96008e+06 0.00073728 0.00266856
27752 4.96042e+06 0.000737407 0.00266838
27753 4.96075e+06 0.000739273 0.00267939
27754 4.96108e+06 0.00074058 0.00268517
27755 4.96141e+06 0.000739753 0.00268134
27756 4.96175e+06 0.000741256 0.00268662
27757 4.96208e+06 0.000740165 0.00268073
27758 4.96241e+06 0.000740309 0.00268127
27759 4.96274e+06 0.000740268 0.00268157
27760 4.96308e+06 0.000739997 0.00267904
27761 4.96341e+06 0.00074125 0.00267802
27762 4.96374e+06 0.000741789 0.00268084
27763 4.96407e+06 0.000742204 0.00268237
27764 4.96441e+06 0.000742826 0.00268469
27765 4.96474e+06 0.000741946 0.00267904
27766 4.96507e+06 0.000739908 0.00267673
27767 4.9654e+06 0.000740165 0.00267854
27768 4.96574e+06 0.000739881 0.00267601
27769 4.96607e+06 0.000739717 0.00267514
27770 4.9664e+06 0.000740003 0.00267615
27771 4.96673e+06 0.000740582 0.002677
27772 4.96707e+06 0.000740812 0.00267759
27773 4.9674e+06 0.000740891 0.00267792
27774 4.96773e+06 0.000741249 0.0026786
27775 4.96807e+06 0.000741408 0.00267909
27776 4.9684e+06 0.000741701 0.00267889
27777 4.96873e+06 0.000741462 0.00267755
27778 4.96906e+06 0.000741784 0.00267813
27779 4.9694e+06 0.000741658 0.0026772
27780 4.96973e+06 0.000741713 0.00267652
27781 4.97006e+06 0.000739338 0.00267009
27782 4.9704e+06 0.00073926 0.00266934
27783 4.97073e+06 0.000739499 0.00267089
27784 4.97106e+06 0.000739672 0.00267291
27785 4.9714e+06 0.000740069 0.00267396
27786 4.97173e+06 0.000742705 0.00268202
27787 4.97206e+06 0.000742848 0.00268241
27788 4.97239e+06 0.000742911 0.00268368
27789 4.97273e+06 0.000743141 0.00268422
27790 4.97306e+06 0.00074347 0.00268662
27791 4.97339e+06 0.000740475 0.00267552
27792 4.97372e+06 0.000740251 0.00267504
27793 4.97406e+06 0.000740552 0.00267601
27794 4.97439e+06 0.000741216 0.00267843
27795 4.97472e+06 0.000740617 0.00267581
27796 4.97505e+06 0.000740574 0.00267523
27797 4.97539e+06 0.000740706 0.00267232
27798 4.97572e+06 0.000740861 0.00267366
27799 4.97605e+06 0.000740352 0.00267127
27800 4.97639e+06 0.000740066 0.00267003
27801 4.97672e+06 0.000740694 0.00267575
27802 4.97705e+06 0.000740386 0.00267338
27803 4.97739e+06 0.000740204 0.00267199
27804 4.97772e+06 0.000740135 0.00267104
27805 4.97806e+06 0.000740484 0.00267221
27806 4.97839e+06 0.000739513 0.00266788
27807 4.97872e+06 0.000739503 0.00266767
27808 4.97906e+06 0.000740933 0.0026723
27809 4.97939e+06 0.00074126 0.00267379
27810 4.97972e+06 0.000740152 0.00267023
27811 4.98006e+06 0.000738454 0.00265854
27812 4.98039e+06 0.000739285 0.00266266
27813 4.98073e+06 0.000738559 0.00265929
27814 4.98106e+06 0.000737962 0.00265344
27815 4.9814e+06 0.000737344 0.00264987
27816 4.98174e+06 0.000740812 0.00267406
27817 4.98207e+06 0.000740372 0.00267162
27818 4.9824e+06 0.000739287 0.00266644
27819 4.98274e+06 0.000739573 0.0026674
27820 4.98307e+06 0.000738636 0.00266447
27821 4.9834e+06 0.000740019 0.00266856
27822 4.98374e+06 0.000739955 0.00266792
27823 4.98407e+06 0.000739942 0.00266683
27824 4.98441e+06 0.000740216 0.00266863
27825 4.98474e+06 0.000740788 0.00267085
27826 4.98507e+06 0.00073828 0.00266062
27827 4.98541e+06 0.000737765 0.00265842
27828 4.98574e+06 0.000738689 0.00266115
27829 4.98608e+06 0.000738033 0.0026564
27830 4.98641e+06 0.000737642 0.00265542
27831 4.98675e+06 0.000740843 0.00266737
27832 4.98708e+06 0.000740318 0.00266462
27833 4.98742e+06 0.000740036 0.00266266
27834 4.98775e+06 0.00074012 0.00266263
27835 4.98809e+06 0.00074038 0.00266431
27836 4.98842e+06 0.000738313 0.00265382
27837 4.98876e+06 0.000738248 0.0026527
27838 4.98909e+06 0.000737887 0.00265219
27839 4.98943e+06 0.000738854 0.00265723
27840 4.98977e+06 0.000738752 0.00265824
27841 4.9901e+06 0.000740546 0.00266457
27842 4.99044e+06 0.00073994 0.00266186
27843 4.99077e+06 0.000740024 0.00266178
27844 4.99111e+06 0.000740134 0.00266161
27845 4.99144e+06 0.000740074 0.00266137
27846 4.99178e+06 0.000738056 0.00264664
27847 4.99211e+06 0.000738122 0.00264728
27848 4.99245e+06 0.000737594 0.00264388
27849 4.99279e+06 0.000737116 0.00263907
27850 4.99313e+06 0.000737279 0.00263913
27851 4.99346e+06 0.000738984 0.00265405
27852 4.9938e+06 0.000738714 0.00265348
27853 4.99413e+06 0.00073773 0.00264814
27854 4.99447e+06 0.000738476 0.00265119
27855 4.99481e+06 0.000738324 0.00265123
27856 4.99514e+06 0.000738408 0.00264977
27857 4.99548e+06 0.000738313 0.00264832
27858 4.99582e+06 0.000738785 0.00265071
27859 4.99615e+06 0.000739249 0.00265321
27860 4.99649e+06 0.000739414 0.00265528
27861 4.99682e+06 0.000739835 0.00265647
27862 4.99716e+06 0.000739778 0.00265651
27863 4.99749e+06 0.00073924 0.00265526
27864 4.99783e+06 0.00073864 0.00265071
27865 4.99817e+06 0.000738585 0.00265109
27866 4.9985e+06 0.000734477 0.0026335
27867 4.99884e+06 0.000735755 0.00263885
27868 4.99918e+06 0.00073665 0.00264227
27869 4.99952e+06 0.000735476 0.00263631
27870 4.99985e+06 0.000735438 0.00263601
27871 5.00019e+06 0.000739687 0.00265721
27872 5.00053e+06 0.000739644 0.00265701
27873 5.00086e+06 0.000739152 0.00265318
27874 5.0012e+06 0.000739463 0.00265362
27875 5.00154e+06 0.000739681 0.00265345
27876 5.00187e+06 0.000740378 0.00265542
27877 5.00221e+06 0.000739533 0.00265124
27878 5.00255e+06 0.000739069 0.00264973
27879 5.00288e+06 0.000739108 0.00264856
27880 5.00322e+06 0.000739724 0.00264917
27881 5.00356e+06 0.000734827 0.00263237
27882 5.0039e+06 0.000734938 0.0026333
27883 5.00424e+06 0.000735001 0.00263269
27884 5.00457e+06 0.000735531 0.00263477
27885 5.00491e+06 0.000737152 0.0026423
27886 5.00525e+06 0.00074004 0.00265309
27887 5.00559e+06 0.000740357 0.00265549
27888 5.00592e+06 0.000740778 0.00265873
27889 5.00626e+06 0.000740476 0.00265662
27890 5.0066e+06 0.000739689 0.00265237
27891 5.00693e+06 0.000736507 0.00263725
27892 5.00727e+06 0.000736237 0.00263553
27893 5.00761e+06 0.000736751 0.00263816
27894 5.00795e+06 0.000736222 0.0026348
27895 5.00829e+06 0.000734872 0.0026279
27896 5.00863e+06 0.000739202 0.00264838
27897 5.00896e+06 0.000738863 0.00264614
27898 5.0093e+06 0.000739151 0.00264747
27899 5.00964e+06 0.000739844 0.00265135
27900 5.00997e+06 0.000739806 0.00265084
27901 5.01031e+06 0.000738388 0.00264367
27902 5.01065e+06 0.000738267 0.00264326
27903 5.01099e+06 0.000738542 0.00264562
27904 5.01132e+06 0.000738843 0.00264651
27905 5.01166e+06 0.000738693 0.00264465
27906 5.012e+06 0.000735123 0.00262761
27907 5.01234e+06 0.000733617 0.00262089
27908 5.01268e+06 0.000731827 0.00261158
27909 5.01302e+06 0.00073015 0.00260452
27910 5.01336e+06 0.000729963 0.00260211
27911 5.01371e+06 0.000737616 0.00263848
27912 5.01404e+06 0.000737879 0.00264044
27913 5.01438e+06 0.000738211 0.00264184
27914 5.01472e+06 0.000738359 0.00264268
27915 5.01506e+06 0.000738446 0.00264153
27916 5.01539e+06 0.000736272 0.00263003
27917 5.01573e+06 0.000736944 0.00263319
27918 5.01607e+06 0.000735902 0.00262783
27919 5.01641e+06 0.000735505 0.00262645
27920 5.01675e+06 0.000735741 0.00262666
27921 5.01709e+06 0.000738325 0.0026365
27922 5.01743e+06 0.000738516 0.00263629
27923 5.01776e+06 0.000737684 0.00263254
27924 5.0181e+06 0.000737562 0.0026316
27925 5.01844e+06 0.000737414 0.00262942
27926 5.01878e+06 0.000733213 0.00260904
27927 5.01912e+06 0.000734174 0.00261399
27928 5.01946e+06 0.00073431 0.00261513
27929 5.0198e+06 0.000735195 0.00261961
27930 5.02014e+06 0.000736705 0.0026262
27931 5.02048e+06 0.00073885 0.00263727
27932 5.02082e+06 0.000739127 0.00263969
27933 5.02116e+06 0.000738868 0.00263769
27934 5.0215e+06 0.00073927 0.00263894
27935 5.02183e+06 0.000738699 0.00263509
27936 5.02217e+06 0.000738744 0.00263645
27937 5.02251e+06 0.000738765 0.0026368
27938 5.02285e+06 0.000738985 0.00263913
27939 5.02318e+06 0.000737985 0.0026347
27940 5.02352e+06 0.000738681 0.00263817
27941 5.02386e+06 0.000738704 0.00263472
27942 5.0242e+06 0.000738333 0.00263322
27943 5.02454e+06 0.000739208 0.00263901
27944 5.02488e+06 0.000739468 0.00264083
27945 5.02522e+06 0.000739197 0.00263686
27946 5.02555e+06 0.000737787 0.00262986
27947 5.02589e+06 0.000737499 0.00262717
27948 5.02623e+06 0.000737812 0.00262706
27949 5.02657e+06 0.000737946 0.00262772
27950 5.02691e+06 0.000735347 0.00261172
27951 5.02725e+06 0.000738798 0.00263115
27952 5.02759e+06 0.000738265 0.00262796
27953 5.02793e+06 0.000737881 0.00262767
27954 5.02827e+06 0.000738109 0.00262906
27955 5.02861e+06 0.000737615 0.00262788
27956 5.02895e+06 0.000737796 0.00262837
27957 5.02929e+06 0.000737227 0.00262548
27958 5.02963e+06 0.000736406 0.00262007
27959 5.02997e+06 0.000737174 0.00262425
27960 5.03031e+06 0.000737086 0.00262301
27961 5.03065e+06 0.000737519 0.00262503
27962 5.03099e+06 0.000736849 0.0026223
27963 5.03133e+06 0.000735683 0.002617
27964 5.03167e+06 0.000735673 0.00261766
27965 5.03201e+06 0.000735874 0.00261834
27966 5.03235e+06 0.000732666 0.00259336
27967 5.03269e+06 0.000732366 0.00259275
27968 5.03303e+06 0.000732618 0.00259368
27969 5.03338e+06 0.000732943 0.00259574
27970 5.03372e+06 0.000732691 0.00259462
27971 5.03407e+06 0.000735755 0.00261597
27972 5.03441e+06 0.000736803 0.00261916
27973 5.03475e+06 0.000737766 0.00262405
27974 5.03509e+06 0.00073913 0.0026314
27975 5.03542e+06 0.000739664 0.00263292
27976 5.03576e+06 0.000738701 0.00263019
27977 5.0361e+06 0.000738856 0.00263011
27978 5.03644e+06 0.000738528 0.00262711
27979 5.03678e+06 0.000738625 0.00262578
27980 5.03712e+06 0.000738864 0.00262797
27981 5.03746e+06 0.000739116 0.00262778
27982 5.0378e+06 0.000738795 0.00262702
27983 5.03814e+06 0.000738287 0.00262424
27984 5.03848e+06 0.000738083 0.00262261
27985 5.03882e+06 0.000738205 0.00262251
27986 5.03916e+06 0.000733518 0.00260446
27987 5.0395e+06 0.000732571 0.00259931
27988 5.03984e+06 0.000733469 0.00260003
27989 5.04018e+06 0.000732111 0.00259477
27990 5.04053e+06 0.000731648 0.00259349
27991 5.04087e+06 0.000737665 0.00261763
27992 5.04121e+06 0.000737965 0.00261854
27993 5.04155e+06 0.000737436 0.00261426
27994 5.04189e+06 0.000737988 0.00261643
27995 5.04223e+06 0.0007386 0.00261864
27996 5.04257e+06 0.000729554 0.00258276
27997 5.04292e+06 0.000729668 0.00258145
27998 5.04326e+06 0.000730544 0.00258617
27999 5.04361e+06 0.000731179 0.00258914
28000 5.04395e+06 0.0007307 0.0025866
28001 5.0443e+06 0.000738094 0.00261447
28002 5.04464e+06 0.000738652 0.00261612
28003 5.04498e+06 0.000738712 0.00261621
28004 5.04532e+06 0.000739287 0.00261931
28005 5.04566e+06 0.000739394 0.00261996
28006 5.046e+06 0.000731526 0.00258772
28007 5.04635e+06 0.000731222 0.00258493
28008 5.04669e+06 0.000730436 0.00258155
28009 5.04704e+06 0.000730036 0.00257961
28010 5.04738e+06 0.000731216 0.00258346
28011 5.04773e+06 0.000738249 0.00261417
28012 5.04807e+06 0.0007381 0.00261381
28013 5.04841e+06 0.000738461 0.00261595
28014 5.04875e+06 0.000737834 0.00261266
28015 5.0491e+06 0.000738426 0.00261578
28016 5.04944e+06 0.000738041 0.00261235
28017 5.04978e+06 0.000738025 0.00261245
28018 5.05012e+06 0.000738182 0.00261244
28019 5.05046e+06 0.000738269 0.00261216
28020 5.0508e+06 0.000737799 0.00260904
28021 5.05115e+06 0.000734354 0.00258803
28022 5.05149e+06 0.000733879 0.00258423
28023 5.05184e+06 0.000733461 0.00258241
28024 5.05218e+06 0.000734226 0.00258553
28025 5.05253e+06 0.000733083 0.00257875
28026 5.05287e+06 0.000737132 0.00260564
28027 5.05321e+06 0.000736964 0.00260405
28028 5.05356e+06 0.000737474 0.00260602
28029 5.0539e+06 0.000738157 0.00260957
28030 5.05424e+06 0.000737912 0.00260742
28031 5.05458e+06 0.000730407 0.0025658
28032 5.05493e+06 0.000729574 0.00256177
28033 5.05528e+06 0.000731003 0.00256845
28034 5.05562e+06 0.000733074 0.00257807
28035 5.05597e+06 0.000732116 0.00257231
28036 5.05632e+06 0.00073905 0.0026105
28037 5.05666e+06 0.00073938 0.00261193
28038 5.057e+06 0.000739706 0.002612
28039 5.05734e+06 0.000739225 0.00260913
28040 5.05768e+06 0.000739824 0.00261236
28041 5.05802e+06 0.000736959 0.00258842
28042 5.05837e+06 0.000734978 0.00258121
28043 5.05871e+06 0.000735409 0.00258306
28044 5.05906e+06 0.000735616 0.00258242
28045 5.0594e+06 0.000736005 0.00258386
28046 5.05975e+06 0.00073833 0.00260861
28047 5.06009e+06 0.00073815 0.00260796
28048 5.06043e+06 0.000738136 0.00260723
28049 5.06077e+06 0.000738013 0.00260577
28050 5.06112e+06 0.000738231 0.00260616
28051 5.06146e+06 0.000733033 0.0025812
28052 5.0618e+06 0.000733258 0.00258244
28053 5.06215e+06 0.000734275 0.00258702
28054 5.06249e+06 0.000734219 0.00258638
28055 5.06284e+06 0.000734873 0.00258975
28056 5.06318e+06 0.000738674 0.00260795
28057 5.06352e+06 0.000738954 0.0026093
28058 5.06386e+06 0.000739066 0.00260994
28059 5.06421e+06 0.000738837 0.00260864
28060 5.06455e+06 0.000737964 0.00260167
28061 5.06489e+06 0.000737702 0.00259558
28062 5.06523e+06 0.000737135 0.00259225
28063 5.06558e+06 0.000737378 0.00259332
28064 5.06592e+06 0.000737746 0.00259534
28065 5.06627e+06 0.000737615 0.00259503
28066 5.06661e+06 0.000732558 0.00257211
28067 5.06696e+06 0.000733185 0.00257518
28068 5.0673e+06 0.000732873 0.00257396
28069 5.06765e+06 0.00073188 0.00256952
28070 5.068e+06 0.000731807 0.00256972
28071 5.06834e+06 0.000738108 0.00259513
28072 5.06869e+06 0.000737856 0.00259469
28073 5.06903e+06 0.000738958 0.00260108
28074 5.06938e+06 0.000738399 0.00259764
28075 5.06972e+06 0.00073807 0.00259656
28076 5.07006e+06 0.000736389 0.00258791
28077 5.07041e+06 0.000737918 0.0025946
28078 5.07075e+06 0.000737841 0.00259333
28079 5.0711e+06 0.000737818 0.00259266
28080 5.07144e+06 0.000737389 0.00259017
28081 5.07179e+06 0.000743698 0.00261343
28082 5.07213e+06 0.000743731 0.00261296
28083 5.07247e+06 0.000743986 0.00261222
28084 5.07281e+06 0.000743702 0.00261291
28085 5.07316e+06 0.000742174 0.00260713
28086 5.0735e+06 0.00073304 0.00257064
28087 5.07385e+06 0.000732741 0.00256839
28088 5.07419e+06 0.000733419 0.00257108
28089 5.07454e+06 0.000733853 0.00257263
28090 5.07489e+06 0.000734268 0.00257502
28091 5.07523e+06 0.000739744 0.00259597
28092 5.07558e+06 0.000740258 0.00259929
28093 5.07592e+06 0.000740219 0.00259853
28094 5.07626e+06 0.00073987 0.00259789
28095 5.0766e+06 0.000740034 0.0025972
28096 5.07695e+06 0.000739262 0.00259254
28097 5.07729e+06 0.000738734 0.00259009
28098 5.07764e+06 0.00073814 0.00258696
28099 5.07798e+06 0.000738809 0.00258887
28100 5.07832e+06 0.000738738 0.00258815
28101 5.07867e+06 0.000734676 0.00256828
28102 5.07902e+06 0.000733276 0.00256248
28103 5.07936e+06 0.000734551 0.00256855
28104 5.07971e+06 0.000733297 0.00256273
28105 5.08006e+06 0.000733646 0.0025622
28106 5.08041e+06 0.000738697 0.00258478
28107 5.08075e+06 0.000739005 0.00258593
28108 5.08109e+06 0.000738718 0.0025849
28109 5.08144e+06 0.000738572 0.00258382
28110 5.08178e+06 0.000738536 0.00258282
28111 5.08213e+06 0.00073325 0.00255854
28112 5.08248e+06 0.000734196 0.00256427
28113 5.08283e+06 0.000734229 0.00256614
28114 5.08317e+06 0.000736611 0.00257727
28115 5.08352e+06 0.000737497 0.00258019
28116 5.08386e+06 0.00073954 0.00258741
28117 5.08421e+06 0.000739909 0.00258927
28118 5.08455e+06 0.000740311 0.00259291
28119 5.0849e+06 0.0007401 0.00259052
28120 5.08524e+06 0.000739858 0.00258909
28121 5.08559e+06 0.000735877 0.00257057
28122 5.08594e+06 0.000734988 0.00256736
28123 5.08628e+06 0.000734693 0.00256554
28124 5.08663e+06 0.000735105 0.00256749
28125 5.08698e+06 0.000734943 0.00256846
28126 5.08733e+06 0.000738941 0.00258647
28127 5.08767e+06 0.000738822 0.00258586
28128 5.08802e+06 0.000738858 0.00258547
28129 5.08836e+06 0.000738779 0.00258423
28130 5.08871e+06 0.000739338 0.00258633
28131 5.08906e+06 0.000736596 0.00256859
28132 5.0894e+06 0.000737286 0.00257021
28133 5.08975e+06 0.00073699 0.00256779
28134 5.0901e+06 0.000737107 0.00256842
28135 5.09045e+06 0.000736831 0.00256773
28136 5.09079e+06 0.000739021 0.00258123
28137 5.09114e+06 0.000739235 0.00258133
28138 5.09149e+06 0.000738912 0.00257857
28139 5.09183e+06 0.00073903 0.00257807
28140 5.09218e+06 0.000738999 0.00257679
28141 5.09252e+06 0.000737345 0.00256751
28142 5.09287e+06 0.000737447 0.00256859
28143 5.09322e+06 0.000737616 0.00256857
28144 5.09357e+06 0.000738019 0.00257042
28145 5.09391e+06 0.000738159 0.00257178
28146 5.09426e+06 0.000734156 0.00254449
28147 5.09461e+06 0.000735287 0.00255078
28148 5.09496e+06 0.000736269 0.00255463
28149 5.09531e+06 0.000736526 0.00255531
28150 5.09566e+06 0.000736433 0.00255463
28151 5.09601e+06 0.000739347 0.00257746
28152 5.09636e+06 0.000739521 0.00257859
28153 5.0967e+06 0.00073959 0.00257927
28154 5.09705e+06 0.000739806 0.00258052
28155 5.09739e+06 0.000739357 0.00257698
28156 5.09774e+06 0.000735802 0.00255242
28157 5.09809e+06 0.000735989 0.00255186
28158 5.09844e+06 0.000735889 0.00255045
28159 5.09879e+06 0.000737666 0.00256163
28160 5.09913e+06 0.000738681 0.00256835
28161 5.09948e+06 0.000735572 0.00256237
28162 5.09983e+06 0.000735474 0.00256262
28163 5.10018e+06 0.000735443 0.00256353
28164 5.10053e+06 0.000735547 0.00256213
28165 5.10087e+06 0.000736806 0.00256678
28166 5.10122e+06 0.000740407 0.00257929
28167 5.10157e+06 0.00074047 0.00257749
28168 5.10191e+06 0.000739935 0.00257442
28169 5.10226e+06 0.000740063 0.00257454
28170 5.10261e+06 0.000740003 0.00257301
28171 5.10296e+06 0.00073734 0.00255428
28172 5.1033e+06 0.000737357 0.00255399
28173 5.10365e+06 0.000735927 0.00254396
28174 5.104e+06 0.000735594 0.00254213
28175 5.10436e+06 0.000735469 0.00254052
