  2549         1.200290769343190E-02         3.011511107374416E+02         3.047949671866600E+02         6.662201934038875E+01
  2550         1.200750936344926E-02         3.001694906202401E+02         3.038018181448133E+02         6.635604878474379E+01
  2551         1.201213163625497E-02         2.990941473515193E+02         3.027130058355743E+02         6.606165190989539E+01
  2552         1.201677549953363E-02         2.979652257761007E+02         3.015712026825461E+02         6.572101609269407E+01
  2553         1.202143650204288E-02         2.970299688778848E+02         3.006241024298781E+02         6.562509243078617E+01
  2554         1.202611554184947E-02         2.959529119311862E+02         2.995338875361299E+02         6.531132869588842E+01
  2555         1.203081248230519E-02         2.949696665225758E+02         2.985387305253794E+02         6.509658880036744E+01
  2556         1.203553006188294E-02         2.938396841281904E+02         2.973958857195980E+02         6.481989512682060E+01
  2557         1.204026797246851E-02         2.927898465660513E+02         2.963345286905188E+02         6.453634160736033E+01
  2558         1.204502422888879E-02         2.918210631179120E+02         2.953549884585844E+02         6.406954010671176E+01
  2559         1.204979592278099E-02         2.908452219377936E+02         2.943670296575860E+02         6.395665597150314E+01
  2560         1.205458239072585E-02         2.899500884958854E+02         2.934616897156976E+02         6.374894873530668E+01
  2561         1.205938395351898E-02         2.891142915041022E+02         2.926144360160603E+02         6.372670002890183E+01
  2562         1.206420323837333E-02         2.880335888244692E+02         2.915209365531497E+02         6.342464995118894E+01
  2563         1.206904071874219E-02         2.870264360981747E+02         2.905038482974884E+02         6.300516243841797E+01
  2564         1.207389688598274E-02         2.859570507829628E+02         2.894206370546290E+02         6.297260031689670E+01
  2565         1.207876801873220E-02         2.851063434937935E+02         2.885586491307849E+02         6.296648547296240E+01
  2566         1.208365505725852E-02         2.842621355684253E+02         2.877016766182323E+02         6.290015556441067E+01
  2567         1.208855606175250E-02         2.833644352290868E+02         2.867914687510056E+02         6.297588878243847E+01
  2568         1.209347235274560E-02         2.824981585158637E+02         2.859146332422525E+02         6.299082817023282E+01
  2569         1.209840611913876E-02         2.815013265633229E+02         2.849075104868540E+02         6.256080484681972E+01
  2570         1.210335496660202E-02         2.806792563937132E+02         2.840741139450591E+02         6.246025946542933E+01
  2571         1.210831925324201E-02         2.797299802361280E+02         2.831150866408871E+02         6.200805892380431E+01
  2572         1.211329863835733E-02         2.788551723918997E+02         2.822300927291585E+02         6.177102070951776E+01
  2573         1.211829128934434E-02         2.779555044945861E+02         2.813181280261753E+02         6.163231226311433E+01
  2574         1.212329496301231E-02         2.771846021615141E+02         2.805392776335668E+02         6.147784295495565E+01
  2575         1.212831383662475E-02         2.762518975457144E+02         2.795958964022464E+02         6.131746493512810E+01
  2576         1.213334957037884E-02         2.753167107532694E+02         2.786501270047834E+02         6.103910400825097E+01
  2577         1.213840034622482E-02         2.744939328117606E+02         2.778176065703050E+02         6.077970263400447E+01
  2578         1.214346319312191E-02         2.738396129224442E+02         2.771535920842268E+02         6.064059136058228E+01
  2579         1.214853866918098E-02         2.730044529668411E+02         2.763084357914965E+02         6.052470385189831E+01
  2580         1.215362866075092E-02         2.720501421200386E+02         2.753449202476478E+02         6.013335578758364E+01
  2581         1.215873060892842E-02         2.712284552969039E+02         2.745146044271980E+02         5.979552280571802E+01
  2582         1.216384617296596E-02         2.704550912525838E+02         2.737316722691704E+02         5.958483191886184E+01
  2583         1.216897715182779E-02         2.695623895411645E+02         2.728289216833001E+02         5.927604887565312E+01
  2584         1.217412163505571E-02         2.687998745572455E+02         2.720582951214459E+02         5.895800834430003E+01
  2585         1.217927756815498E-02         2.681281122334314E+02         2.713783503816881E+02         5.882955659132834E+01
  2586         1.218444490854858E-02         2.675017021987888E+02         2.707432401733842E+02         5.876837791961748E+01
  2587         1.218962456355887E-02         2.667444770930800E+02         2.699782854217834E+02         5.844708321422577E+01
  2588         1.219481632285213E-02         2.660898529406318E+02         2.693155597509552E+02         5.826731702403512E+01
  2589         1.220001868332944E-02         2.653995181409095E+02         2.686163075606798E+02         5.824337015562849E+01
  2590         1.220523675179633E-02         2.645725000874164E+02         2.677811690838811E+02         5.765517219984562E+01
  2591         1.221046472767924E-02         2.639029614709198E+02         2.671033148686567E+02         5.764822904104395E+01
  2592         1.221570235343538E-02         2.633498066620584E+02         2.665434363584401E+02         5.759366834877002E+01
  2593         1.222094810498681E-02         2.628136018409016E+02         2.660006921767217E+02         5.747301930112177E+01
  2594         1.222620197105082E-02         2.623267411735319E+02         2.655072626646366E+02         5.745285166028775E+01
  2595         1.223146808136050E-02         2.616560072667619E+02         2.648292432463486E+02         5.727052509228402E+01
  2596         1.223674577571752E-02         2.609353483775286E+02         2.641012742423397E+02         5.702166630319704E+01
  2597         1.224203469908262E-02         2.602861681252924E+02         2.634431558949739E+02         5.705808899265747E+01
  2598         1.224733411160372E-02         2.596813939609896E+02         2.628310102157067E+02         5.698631340906432E+01
  2599         1.225264237733766E-02         2.591619220013286E+02         2.623037084114748E+02         5.696260358770803E+01
  2600         1.225796164440226E-02         2.584919654503654E+02         2.616265627966535E+02         5.684463633974899E+01
  2601         1.226328900180862E-02         2.579976463899136E+02         2.611269123857240E+02         5.668733576310568E+01
  2602         1.226862414320953E-02         2.575167627327717E+02         2.606396910167158E+02         5.660282944951378E+01
  2603         1.227396794121429E-02         2.568999891411139E+02         2.600162793994188E+02         5.650837208813471E+01
  2604         1.227932035579661E-02         2.563828722796326E+02         2.594936432176127E+02         5.631537027321006E+01
  2605         1.228468088967629E-02         2.558953668726353E+02         2.590008769823729E+02         5.611399507108270E+01
  2606         1.229004943780918E-02         2.553762023193687E+02         2.584757604064792E+02         5.599175793291778E+01
  2607         1.229542548787255E-02         2.547606994861574E+02         2.578544820948759E+02         5.572324448062280E+01
  2608         1.230081023803539E-02         2.541363922676724E+02         2.572231575034798E+02         5.562699894647309E+01
  2609         1.230620179587421E-02         2.537145347761876E+02         2.567960304110485E+02         5.548408172259439E+01
  2610         1.231159854019523E-02         2.534155033258417E+02         2.564932813300472E+02         5.528413168186853E+01
  2611         1.231700111924548E-02         2.531001517331948E+02         2.561740614234353E+02         5.516424057557091E+01
  2612         1.232240983996948E-02         2.527635975007576E+02         2.558333283073605E+02         5.504839026091666E+01
  2613         1.232782647710738E-02         2.522864873162863E+02         2.553502107929606E+02         5.504113457189318E+01
  2614         1.233324684423262E-02         2.519839542980555E+02         2.550450980925881E+02         5.507730321261968E+01
  2615         1.233867273099028E-02         2.515535236170978E+02         2.546106779950103E+02         5.489558895767929E+01
  2616         1.234410243703032E-02         2.512521453825053E+02         2.543055096802273E+02         5.485201283584956E+01
  2617         1.234953769171774E-02         2.509620640703654E+02         2.540118675630180E+02         5.473786836164023E+01
  2618         1.235498089141610E-02         2.505367319644758E+02         2.535814464151200E+02         5.474024418608036E+01
  2619         1.236043195962212E-02         2.501467821249786E+02         2.531876070784428E+02         5.473317850605779E+01
  2620         1.236588977589679E-02         2.498163199450739E+02         2.528517439128068E+02         5.458377976129476E+01
  2621         1.237134878767306E-02         2.495679831624018E+02         2.525997570818577E+02         5.471969669765232E+01
  2622         1.237681214221496E-02         2.493662648083499E+02         2.523925949479931E+02         5.496397420973089E+01
  2623         1.238227922710938E-02         2.490609709654346E+02         2.520835962530280E+02         5.494524476008731E+01
  2624         1.238775304559232E-02         2.486944479118567E+02         2.517125888086674E+02         5.490785072431009E+01
  2625         1.239323229090880E-02         2.484580175142387E+02         2.514716995842351E+02         5.499740675840353E+01
  2626         1.239871716433899E-02         2.481325811058439E+02         2.511438549900668E+02         5.476088109496480E+01
  2627         1.240420678061097E-02         2.477553405903160E+02         2.507635468241857E+02         5.452083896587678E+01
  2628         1.240969783550021E-02         2.475737723978660E+02         2.505793573854066E+02         5.449615280300385E+01
  2629         1.241519180089560E-02         2.472668690567965E+02         2.502681821779580E+02         5.448875197944690E+01
  2630         1.242068936658668E-02         2.470634295985595E+02         2.500617266611278E+02         5.436260193924847E+01
  2631         1.242619208063875E-02         2.467895118309923E+02         2.497838080602599E+02         5.429813196232076E+01
  2632         1.243170073911259E-02         2.464940788950206E+02         2.494874216725613E+02         5.408606529883044E+01
  2633         1.243721357032924E-02         2.464467060183631E+02         2.494390782157523E+02         5.388974205144761E+01
  2634         1.244272762352504E-02         2.462999171704835E+02         2.492905740437924E+02         5.398511771426198E+01
  2635         1.244824286743632E-02         2.460086809285513E+02         2.489970727055376E+02         5.384016949622886E+01
  2636         1.245376052183754E-02         2.458286250331304E+02         2.488154676141544E+02         5.381559140071245E+01
  2637         1.245928173370094E-02         2.456959699555968E+02         2.486806666483384E+02         5.372503418978854E+01
  2638         1.246480766564681E-02         2.454291794371587E+02         2.484115206296351E+02         5.362271682494066E+01
  2639         1.247033772697471E-02         2.452770750736775E+02         2.482568727491600E+02         5.365527947870510E+01
  2640         1.247587401163033E-02         2.450951700978560E+02         2.480734381959425E+02         5.361058403044071E+01
  2641         1.248141146592738E-02         2.450889950436319E+02         2.480669483526304E+02         5.356245960576352E+01
  2642         1.248695163631934E-02         2.450010550444609E+02         2.479765108204573E+02         5.354024011760610E+01
  2643         1.249249294762988E-02         2.449125401318307E+02         2.478861616764346E+02         5.363051913246106E+01
  2644         1.249803373819793E-02         2.448669106992115E+02         2.478396301088311E+02         5.367624157548068E+01
  2645         1.250357811422143E-02         2.447133526248865E+02         2.476860341061022E+02         5.342534905702075E+01
  2646         1.250912468712915E-02         2.446854574982594E+02         2.476582726668941E+02         5.323988556871802E+01
  2647         1.251467238345498E-02         2.445512344077841E+02         2.475223283516860E+02         5.332141126756316E+01
  2648         1.252022180591897E-02         2.444757617006018E+02         2.474479936401638E+02         5.321560922139587E+01
  2649         1.252577348683101E-02         2.443765416408323E+02         2.473478610722609E+02         5.322055897597298E+01
  2650         1.253132743659598E-02         2.442888681169272E+02         2.472586098491166E+02         5.321240249783443E+01
  2651         1.253688433835716E-02         2.441770385191546E+02         2.471464155963255E+02         5.317858380696411E+01
  2652         1.254244491112927E-02         2.440406682846372E+02         2.470074989859754E+02         5.337805481770020E+01
  2653         1.254800447620514E-02         2.441472753173090E+02         2.471150661211297E+02         5.350401342124522E+01
  2654         1.255356127933893E-02         2.442915739057784E+02         2.472603286991431E+02         5.353300201379321E+01
  2655         1.255911934889333E-02         2.443330244130562E+02         2.473010569527299E+02         5.353809634377819E+01
  2656         1.256467969172323E-02         2.441346669125414E+02         2.471014807247173E+02         5.345049037199401E+01
  2657         1.257023961866509E-02         2.441590107439562E+02         2.471280623775651E+02         5.325232999192722E+01
  2658         1.257579983539689E-02         2.441660011257190E+02         2.471345339150621E+02         5.338456368688889E+01
  2659         1.258136131462056E-02         2.441777053512204E+02         2.471467301625209E+02         5.328474477299010E+01
  2660         1.258692292036906E-02         2.442178603574491E+02         2.471857393784749E+02         5.332251420331467E+01
  2661         1.259248102373203E-02         2.442837374206630E+02         2.472523177946034E+02         5.335726486418603E+01
  2662         1.259803799463270E-02         2.444156502429790E+02         2.473857390778199E+02         5.351529005593813E+01
  2663         1.260359694391865E-02         2.444169664958822E+02         2.473862215144364E+02         5.348013740067673E+01
  2664         1.260915868285788E-02         2.443557718723893E+02         2.473245726230063E+02         5.339595604934988E+01
  2665         1.261472138946068E-02         2.444352743834633E+02         2.474052682553763E+02         5.333637906814235E+01
  2666         1.262028310485316E-02         2.445324294683619E+02         2.475033345284440E+02         5.338903816887567E+01
  2667         1.262584467461341E-02         2.445668792136050E+02         2.475382219059813E+02         5.348962705023646E+01
  2668         1.263140751669018E-02         2.445527355488005E+02         2.475243746435810E+02         5.357677865266964E+01
  2669         1.263696768167104E-02         2.447212420254733E+02         2.476937122455289E+02         5.367160178869513E+01
  2670         1.264252795403097E-02         2.447562985072925E+02         2.477307412224203E+02         5.371360651762320E+01
  2671         1.264808509135936E-02         2.449443480548406E+02         2.479206236087803E+02         5.371569956417839E+01
  2672         1.265364115615220E-02         2.450342018259422E+02         2.480124668861491E+02         5.361835988013564E+01
  2673         1.265919775193765E-02         2.451857600509588E+02         2.481663152140412E+02         5.354066051947157E+01
  2674         1.266475501757008E-02         2.453987840876384E+02         2.483810324994622E+02         5.360626415286397E+01
  2675         1.267031110491908E-02         2.455392213625601E+02         2.485223518749615E+02         5.372741381701005E+01
  2676         1.267586474413376E-02         2.457119707835295E+02         2.486983475287506E+02         5.371564937601834E+01
  2677         1.268141618845607E-02         2.458327904595085E+02         2.488207361686614E+02         5.379058167879020E+01
  2678         1.268696354498829E-02         2.461274376754438E+02         2.491180402812973E+02         5.391003763937297E+01
  2679         1.269251217001023E-02         2.461830592903845E+02         2.491747976291271E+02         5.404246754568427E+01
  2680         1.269805908010518E-02         2.463850014190616E+02         2.493798265465693E+02         5.406937757173628E+01
  2681         1.270360326577372E-02         2.465985617088617E+02         2.495957576426911E+02         5.430528690858802E+01
  2682         1.270914524196370E-02         2.468171469528682E+02         2.498164683040909E+02         5.454051175091636E+01
  2683         1.271468479581736E-02         2.469685723203799E+02         2.499694058594889E+02         5.477389976743292E+01
  2684         1.272022123629339E-02         2.471071126304322E+02         2.501086368114860E+02         5.485095651459190E+01
  2685         1.272575698360202E-02         2.473385755342590E+02         2.503415971959984E+02         5.508959503697018E+01
  2686         1.273129053462863E-02         2.474837116811209E+02         2.504878017240634E+02         5.512172779930883E+01
  2687         1.273682208504226E-02         2.477446456906858E+02         2.507515221721125E+02         5.514663072078703E+01
  2688         1.274234840677047E-02         2.480249175213681E+02         2.510354358164447E+02         5.530959859469828E+01
  2689         1.274787257856988E-02         2.482495344979793E+02         2.512625236941711E+02         5.535888895306046E+01
  2690         1.275339131732743E-02         2.484396178917801E+02         2.514548619817869E+02         5.548635447226554E+01
  2691         1.275891148853496E-02         2.485804175947816E+02         2.515972071678100E+02         5.546614501199483E+01
  2692         1.276442927542189E-02         2.488061255513123E+02         2.518251422027471E+02         5.561114321382868E+01
  2693         1.276994393247912E-02         2.491501039215182E+02         2.521716781435389E+02         5.576600864676131E+01
  2694         1.277545451467155E-02         2.495735094762265E+02         2.525994868713690E+02         5.595952450339256E+01
  2695         1.278096472888166E-02         2.497018326843252E+02         2.527298283896137E+02         5.606154669544387E+01
  2696         1.278647225964266E-02         2.499642145220667E+02         2.529948722021830E+02         5.636944190937529E+01
  2697         1.279197609540589E-02         2.502651797996123E+02         2.532992938786495E+02         5.660130742773662E+01
  2698         1.279747679524783E-02         2.506291119635887E+02         2.536665691562856E+02         5.684290763842462E+01
  2699         1.280297526664156E-02         2.509539778026234E+02         2.539946456604615E+02         5.689650937875555E+01
  2700         1.280846735427811E-02         2.513207027839370E+02         2.543661219925152E+02         5.717696963643603E+01
  2701         1.281395627476937E-02         2.515359881712622E+02         2.545836951560725E+02         5.731052326301766E+01
  2702         1.281944088337124E-02         2.517882133838879E+02         2.548382328516235E+02         5.757972181761666E+01
  2703         1.282492132733877E-02         2.521482764411306E+02         2.552022502673581E+02         5.791045365619856E+01
  2704         1.283039842939669E-02         2.524930723328359E+02         2.555490009855685E+02         5.826621030274931E+01
  2705         1.283587615353857E-02         2.526656857163209E+02         2.557221173213312E+02         5.868586146172500E+01
  2706         1.284135130557176E-02         2.530250774434084E+02         2.560850748187100E+02         5.894884242640251E+01
  2707         1.284682141822976E-02         2.534988694269594E+02         2.565619509408421E+02         5.932380583346200E+01
  2708         1.285228721941736E-02         2.538585570405842E+02         2.569247664046896E+02         5.966653482636916E+01
  2709         1.285774827055692E-02         2.543020291399077E+02         2.573719853407854E+02         6.004188271590933E+01
  2710         1.286320817965932E-02         2.546371198867651E+02         2.577097428046239E+02         6.021700624986057E+01
  2711         1.286866347251507E-02         2.550553994225702E+02         2.581300213055407E+02         6.051501769991977E+01
  2712         1.287411753625122E-02         2.553444610492841E+02         2.584205888783127E+02         6.081751899833871E+01
  2713         1.287956731492923E-02         2.556664706630770E+02         2.587453295635595E+02         6.115865697899120E+01
  2714         1.288501263770432E-02         2.560353043147292E+02         2.591169993205045E+02         6.154382548646483E+01
  2715         1.289045703965902E-02         2.562958130225113E+02         2.593780810020829E+02         6.198210684703054E+01
  2716         1.289589761994990E-02         2.566616199246771E+02         2.597466213255763E+02         6.226882597827551E+01
  2717         1.290133447100821E-02         2.569612626366591E+02         2.600484821238782E+02         6.270534261666410E+01
  2718         1.290676864095067E-02         2.573213949110828E+02         2.604110810865520E+02         6.314568647110291E+01
  2719         1.291219946063529E-02         2.576747205303475E+02         2.607653183340310E+02         6.363585856754521E+01
  2720         1.291762631744745E-02         2.581080034711125E+02         2.612014663867200E+02         6.405318074040359E+01
  2721         1.292304962936517E-02         2.585515592874730E+02         2.616468053886530E+02         6.457863087892324E+01
  2722         1.292846961506170E-02         2.589721006894716E+02         2.620707073777508E+02         6.501723334411598E+01
  2723         1.293388525595868E-02         2.593618002283138E+02         2.624627567135915E+02         6.562188858712214E+01
  2724         1.293929677663163E-02         2.598087718056607E+02         2.629129864356768E+02         6.632673786693601E+01
  2725         1.294470440838866E-02         2.602301535030898E+02         2.633362728416608E+02         6.696610191669370E+01
  2726         1.295010797515135E-02         2.605946792625668E+02         2.637044603229252E+02         6.733182411724320E+01
  2727         1.295550925285743E-02         2.609471674962916E+02         2.640599197890213E+02         6.771878731486619E+01
  2728         1.296090649740170E-02         2.613959861723930E+02         2.645110267927417E+02         6.844213715217475E+01
  2729         1.296629931536427E-02         2.618283005597549E+02         2.649466844640951E+02         6.889502216222026E+01
  2730         1.297168659180954E-02         2.623346185953967E+02         2.654551782414374E+02         6.956607781064699E+01
  2731         1.297707316923599E-02         2.627024631612813E+02         2.658239487151601E+02         7.023277889960211E+01
  2732         1.298245806890452E-02         2.629835221498560E+02         2.661047339700409E+02         7.090952902812266E+01
  2733         1.298783881122617E-02         2.635532031137772E+02         2.666759390017060E+02         7.158286981733811E+01
  2734         1.299321440962193E-02         2.641155265210288E+02         2.672422025721672E+02         7.194145720852397E+01
  2735         1.299858668591035E-02         2.645557761336893E+02         2.676839252796049E+02         7.257794612850874E+01
  2736         1.300395572546162E-02         2.650224452774057E+02         2.681508605807923E+02         7.325523651580298E+01
  2737         1.300932025631564E-02         2.654526359432222E+02         2.685828442995109E+02         7.370622680671077E+01
  2738         1.301468335536078E-02         2.657588033340867E+02         2.688886260416703E+02         7.452648744473336E+01
  2739         1.302004462900678E-02         2.661400576364105E+02         2.692718252789577E+02         7.500630967923369E+01
  2740         1.302540350863467E-02         2.665189707718839E+02         2.696515362294452E+02         7.581097857147037E+01
  2741         1.303075758932439E-02         2.670135048239159E+02         2.701462424374282E+02         7.667259625269396E+01
  2742         1.303610868345719E-02         2.675139184157651E+02         2.706483563457599E+02         7.721615131789785E+01
  2743         1.304145710689054E-02         2.679222273531566E+02         2.710562095807391E+02         7.794286752684097E+01
  2744         1.304680316849579E-02         2.684412133438630E+02         2.715772178309379E+02         7.846984480078895E+01
  2745         1.305214621651986E-02         2.690170274506421E+02         2.721540294085649E+02         7.927895263337345E+01
  2746         1.305748574520049E-02         2.695088536267742E+02         2.726465039942795E+02         8.019262270167032E+01
  2747         1.306282134313813E-02         2.700738253869242E+02         2.732144406685625E+02         8.094677784075860E+01
  2748         1.306815451459043E-02         2.704921872977024E+02         2.736317753295381E+02         8.196014599904819E+01
  2749         1.307348338785105E-02         2.710720625029154E+02         2.742137584246580E+02         8.256144079152789E+01
  2750         1.307881100180078E-02         2.716111477200888E+02         2.747526187759864E+02         8.344287557069643E+01
  2751         1.308413855456933E-02         2.719840108418448E+02         2.751230136855835E+02         8.458197616214466E+01
  2752         1.308946590106826E-02         2.724481568009788E+02         2.755858341608145E+02         8.566195481902814E+01
  2753         1.309479206122013E-02         2.730182576620604E+02         2.761554213004787E+02         8.651834289165811E+01
  2754         1.310011441554666E-02         2.734908699398767E+02         2.766285164754526E+02         8.729949339288743E+01
  2755         1.310543671635950E-02         2.739514496513527E+02         2.770902372905869E+02         8.804086417160181E+01
  2756         1.311075672862756E-02         2.743898247137461E+02         2.775282646386758E+02         8.891567032783499E+01
  2757         1.311607564799570E-02         2.749117604769349E+02         2.780491183093715E+02         8.984384010428087E+01
  2758         1.312139653933643E-02         2.752001159440563E+02         2.783348402564155E+02         9.068109961282723E+01
  2759         1.312671549048061E-02         2.757269459485138E+02         2.788624046384345E+02         9.148607885064577E+01
  2760         1.313203304249623E-02         2.761801556614963E+02         2.793148350296312E+02         9.223054467095390E+01
  2761         1.313734916431185E-02         2.768164321804886E+02         2.799526086653399E+02         9.308848577597493E+01
  2762         1.314266179015280E-02         2.773224009011649E+02         2.804570180705562E+02         9.422965937940778E+01
  2763         1.314797527621482E-02         2.777303524815800E+02         2.808671624973639E+02         9.498185702337030E+01
  2764         1.315328934039881E-02         2.782259366718326E+02         2.813632938207945E+02         9.573877324730073E+01
  2765         1.315860577310125E-02         2.786679449606510E+02         2.818043987905540E+02         9.652588554156645E+01
  2766         1.316392118000586E-02         2.791475067727293E+02         2.822835896858488E+02         9.749620352553283E+01
  2767         1.316923539497525E-02         2.796835958216951E+02         2.828174582808188E+02         9.866503175812176E+01
  2768         1.317455096626817E-02         2.801185215151569E+02         2.832502779863582E+02         9.985270351695807E+01
  2769         1.317986425892245E-02         2.808065724326005E+02         2.839381466696481E+02         1.007558941503457E+02
  2770         1.318517656350990E-02         2.814642913634244E+02         2.845987757616666E+02         1.014530851378315E+02
  2771         1.319049012607912E-02         2.821217305313700E+02         2.852523352683810E+02         1.027249012300136E+02
  2772         1.319580405591539E-02         2.825960829225957E+02         2.857258214640477E+02         1.036524294302240E+02
  2773         1.320111535848293E-02         2.831690181021824E+02         2.862939129091781E+02         1.050399807910480E+02
  2774         1.320642672313270E-02         2.839160598729642E+02         2.870415803443294E+02         1.056969327062214E+02
  2775         1.321173632818764E-02         2.844865226958053E+02         2.876082734947888E+02         1.070028265856743E+02
  2776         1.321704672311630E-02         2.850010279067569E+02         2.881214199400802E+02         1.080003634341556E+02
  2777         1.322235998770168E-02         2.854707833228755E+02         2.885888751269472E+02         1.089347567616473E+02
  2778         1.322767537852482E-02         2.859496260028495E+02         2.890654176244844E+02         1.098149574454236E+02
  2779         1.323298739708284E-02         2.865915040770970E+02         2.897062456998356E+02         1.109568073463015E+02
  2780         1.323830158232732E-02         2.870885818375967E+02         2.902006674011409E+02         1.120152434290380E+02
  2781         1.324361595199600E-02         2.877280339196137E+02         2.908410398780514E+02         1.130008184669568E+02
  2782         1.324893089670136E-02         2.883989115721197E+02         2.915103173789005E+02         1.140579799208248E+02
  2783         1.325425012032481E-02         2.888053358693627E+02         2.919153603127311E+02         1.151631793503568E+02
  2784         1.325957140232500E-02         2.893495104561218E+02         2.924551085203372E+02         1.164638377269400E+02
  2785         1.326489444229362E-02         2.898985923479753E+02         2.930056468939288E+02         1.172491156358351E+02
  2786         1.327021814126231E-02         2.905158678725490E+02         2.936199839372476E+02         1.182307770972955E+02
  2787         1.327554409833988E-02         2.910289688063138E+02         2.941325543144819E+02         1.192100407013421E+02
  2788         1.328087236946523E-02         2.915012410309101E+02         2.946011130279581E+02         1.203009015867047E+02
  2789         1.328620603550425E-02         2.921128609450407E+02         2.952099910603856E+02         1.210377235103668E+02
  2790         1.329154586896628E-02         2.925773699892792E+02         2.956728998944880E+02         1.219380647472016E+02
  2791         1.329688990168981E-02         2.931645322051158E+02         2.962511291387676E+02         1.235490940101524E+02
  2792         1.330223639569636E-02         2.936145424420666E+02         2.966964665337376E+02         1.249740201907999E+02
  2793         1.330758568468573E-02         2.941823466569023E+02         2.972633462649658E+02         1.257249990580566E+02
  2794         1.331293903842180E-02         2.948170329057196E+02         2.978937563166883E+02         1.269512955462308E+02
  2795         1.331829571922541E-02         2.954958800194731E+02         2.985716326951960E+02         1.278546324497598E+02
  2796         1.332365862611439E-02         2.960957831888338E+02         2.991681746228403E+02         1.289470850357594E+02
  2797         1.332902702979692E-02         2.965620254814763E+02         2.996262777814102E+02         1.303513307485630E+02
  2798         1.333440263058679E-02         2.971035856697320E+02         3.001645429954781E+02         1.315942512838830E+02
  2799         1.333978194610096E-02         2.976868954379461E+02         3.007385747316450E+02         1.332296263312618E+02
  2800         1.334516468697433E-02         2.984598318710171E+02         3.015091025424857E+02         1.343220684730131E+02
  2801         1.335055148874757E-02         2.990493741574658E+02         3.020984595950787E+02         1.351940248889562E+02
  2802         1.335594499745403E-02         2.996324746119404E+02         3.026708911228203E+02         1.367389832021436E+02
  2803         1.336134624678997E-02         3.000782993348089E+02         3.031115573605239E+02         1.378793205172426E+02
  2804         1.336675322487965E-02         3.007552319236268E+02         3.037882726431554E+02         1.386542439692593E+02
  2805         1.337216548634045E-02         3.014277798855647E+02         3.044567811075828E+02         1.399320184191727E+02
  2806         1.337758427288471E-02         3.018575501895293E+02         3.048770287950746E+02         1.412482048096549E+02
  2807         1.338301188107041E-02         3.024143279153587E+02         3.054323298258572E+02         1.422634653579952E+02
  2808         1.338844880936109E-02         3.030731755184318E+02         3.060882777927722E+02         1.432654525900897E+02
  2809         1.339389350791619E-02         3.036233082471394E+02         3.066338529509937E+02         1.442589120676017E+02
  2810         1.339934677692782E-02         3.044435792838034E+02         3.074520010408723E+02         1.453067212762571E+02
  2811         1.340480720328180E-02         3.050140504036135E+02         3.080173039787424E+02         1.465117692272226E+02
  2812         1.341027316264996E-02         3.056901211603856E+02         3.086931565906766E+02         1.472850722175319E+02
  2813         1.341574638880972E-02         3.064556516994016E+02         3.094544509288784E+02         1.486028904233683E+02
  2814         1.342122364819387E-02         3.073418929356892E+02         3.103412151925763E+02         1.494426536813026E+02
  2815         1.342671069202838E-02         3.080369244305340E+02         3.110348975063031E+02         1.503589684969162E+02
  2816         1.343220592888738E-02         3.085950734360488E+02         3.115893073206473E+02         1.514226923953862E+02
  2817         1.343771003163765E-02         3.091806185863605E+02         3.121744104960849E+02         1.523628130639282E+02
  2818         1.344322092414034E-02         3.101125537466559E+02         3.131011092390061E+02         1.537599516823597E+02
  2819         1.344874085651853E-02         3.108159677216028E+02         3.137973405607582E+02         1.550936489807941E+02
  2820         1.345426889821573E-02         3.116458416437210E+02         3.146247857561750E+02         1.563668268596772E+02
  2821         1.345980768859860E-02         3.123775324249367E+02         3.153544365924333E+02         1.573972784407659E+02
  2822         1.346535642234225E-02         3.126817888461907E+02         3.156525112539217E+02         1.584395445752955E+02
  2823         1.347091411608226E-02         3.133646894163146E+02         3.163385674486244E+02         1.590348836028367E+02
  2824         1.347648030971438E-02         3.138642743282329E+02         3.168366174657961E+02         1.599796697034760E+02
  2825         1.348205860741484E-02         3.144681870816610E+02         3.174419088723830E+02         1.606314259758006E+02
  2826         1.348764786841089E-02         3.151336982031395E+02         3.181000999862608E+02         1.621286311918710E+02
  2827         1.349324858803342E-02         3.157918628540250E+02         3.187617767672681E+02         1.625982231926878E+02
  2828         1.349886135796573E-02         3.163989273037229E+02         3.193692813320510E+02         1.634986794456197E+02
  2829         1.350448667995867E-02         3.169973433691079E+02         3.199713266803136E+02         1.640221477714394E+02
  2830         1.351012169587492E-02         3.177943653558485E+02         3.207746403909787E+02         1.644866665569562E+02
  2831         1.351576683542931E-02         3.185630004753317E+02         3.215340604425404E+02         1.659425789621024E+02
  2832         1.352142545688817E-02         3.189422959825617E+02         3.219072809690662E+02         1.670800888227841E+02
  2833         1.352709630445030E-02         3.197364734172745E+02         3.226967309203546E+02         1.683896309764347E+02
  2834         1.353277609762451E-02         3.206594155384578E+02         3.236166420187880E+02         1.695556104894572E+02
  2835         1.353846831661362E-02         3.214551755789269E+02         3.244206138641145E+02         1.698489392785465E+02
  2836         1.354417383263622E-02         3.219441172999418E+02         3.249130948349534E+02         1.704887426799351E+02
  2837         1.354989289993833E-02         3.226161417160264E+02         3.255821682978704E+02         1.714108329259581E+02
  2838         1.355562598497387E-02         3.233440863444170E+02         3.263179410751331E+02         1.717337226329168E+02
  2839         1.356137189981847E-02         3.238556355945613E+02         3.268290872833256E+02         1.724045461510480E+02
