  6366         5.821173047264828E-03         3.303816359784265E+02         3.343805831925713E+02         7.343213120719801E+01
  6368         5.823102396601564E-03         3.303995936439544E+02         3.343991259403458E+02         7.340649842667480E+01
  6370         5.825031144050316E-03         3.304186688840294E+02         3.344183140589425E+02         7.340772693757231E+01
  6372         5.826959296807549E-03         3.304474428062964E+02         3.344478056048959E+02         7.336529478506561E+01
  6374         5.828886802167429E-03         3.304732172546418E+02         3.344737083838642E+02         7.335753137381332E+01
  6376         5.830813716509465E-03         3.304961313577540E+02         3.344967392229492E+02         7.334692581844406E+01
  6378         5.832740058377119E-03         3.304953669968037E+02         3.344963619676922E+02         7.333694066498353E+01
  6380         5.834665790530861E-03         3.305228073946951E+02         3.345241199602139E+02         7.333551863895632E+01
  6382         5.836590920704216E-03         3.305244257443403E+02         3.345263330167629E+02         7.330299475232609E+01
  6384         5.838515434937776E-03         3.305469398370013E+02         3.345491542640378E+02         7.330471001249822E+01
  6386         5.840439346593326E-03         3.305691977313604E+02         3.345719366016286E+02         7.326731066188627E+01
  6388         5.842362597759763E-03         3.306060082690373E+02         3.346091553114435E+02         7.325049124770611E+01
  6390         5.844285237075505E-03         3.306201618918083E+02         3.346237591509564E+02         7.322774156424032E+01
  6392         5.846207261970701E-03         3.306426181982289E+02         3.346464267702818E+02         7.323028574900776E+01
  6394         5.848128698863228E-03         3.306588784296169E+02         3.346630247775594E+02         7.321885509035765E+01
  6396         5.850049507109686E-03         3.306823254273948E+02         3.346864324838857E+02         7.323829305354245E+01
  6398         5.851969703087962E-03         3.307246564090075E+02         3.347290225040078E+02         7.321764416102310E+01
  6400         5.853889271682949E-03         3.307398597312847E+02         3.347447923016634E+02         7.320399023767217E+01
  6402         5.855808196040683E-03         3.307515782083161E+02         3.347571482203369E+02         7.318651506662636E+01
  6404         5.857726513423041E-03         3.307721782377129E+02         3.347781161148157E+02         7.317163615431917E+01
  6406         5.859644213456579E-03         3.307770244437638E+02         3.347835438355460E+02         7.315824802873354E+01
  6408         5.861561315102503E-03         3.307946616307545E+02         3.348014612178900E+02         7.314744423888179E+01
  6410         5.863477813104033E-03         3.308220903453955E+02         3.348295088217633E+02         7.310558119183219E+01
  6412         5.865393740473277E-03         3.308441783638942E+02         3.348517283440468E+02         7.310184662126798E+01
  6414         5.867309066502359E-03         3.308656451904275E+02         3.348735544544548E+02         7.308596126140544E+01
  6416         5.869223754635376E-03         3.309025952572135E+02         3.349107363481745E+02         7.307095933431278E+01
  6418         5.871137828492998E-03         3.309338387219869E+02         3.349424529826327E+02         7.302929434973878E+01
  6420         5.873051320285346E-03         3.309559771159269E+02         3.349648314220113E+02         7.301449702396368E+01
  6422         5.874964258085346E-03         3.309630887306871E+02         3.349722868450874E+02         7.299056144226986E+01
  6424         5.876876611521031E-03         3.309816023386770E+02         3.349912627244075E+02         7.298299584592732E+01
  6426         5.878788319714340E-03         3.309982122243953E+02         3.350083234719381E+02         7.296068138953920E+01
  6428         5.880699440588877E-03         3.310171024542298E+02         3.350276314736356E+02         7.295518273863313E+01
  6430         5.882609987619748E-03         3.310430436797087E+02         3.350535659437429E+02         7.295914611569722E+01
  6432         5.884519892362976E-03         3.310804396647623E+02         3.350913636111657E+02         7.294829221812209E+01
  6434         5.886429141924113E-03         3.311020043281904E+02         3.351131566378889E+02         7.295108993773579E+01
  6436         5.888337791457352E-03         3.311059090424883E+02         3.351176998457586E+02         7.292551009458180E+01
  6438         5.890245825225810E-03         3.311302964901734E+02         3.351426073626491E+02         7.289646325620591E+01
  6440         5.892153241801538E-03         3.311555914262981E+02         3.351682234182821E+02         7.288809012494801E+01
  6442         5.894060060414654E-03         3.311741685291653E+02         3.351872618002434E+02         7.286423222924323E+01
  6444         5.895966238872110E-03         3.312103112720918E+02         3.352239857331389E+02         7.283879634718269E+01
  6446         5.897871784262266E-03         3.312313326997893E+02         3.352453378836797E+02         7.283932810654957E+01
  6448         5.899776709053276E-03         3.312719693005205E+02         3.352864075570074E+02         7.281594816019853E+01
  6450         5.901681013987531E-03         3.312847181276970E+02         3.352996034855977E+02         7.279555937073680E+01
  6452         5.903584685298628E-03         3.313201646928799E+02         3.353353365941164E+02         7.279120117342278E+01
  6454         5.905487729929215E-03         3.313477373062263E+02         3.353633226348984E+02         7.276707991285394E+01
  6456         5.907390180260440E-03         3.313682594740250E+02         3.353842919527260E+02         7.273214387837137E+01
  6458         5.909291996306698E-03         3.313942707059071E+02         3.354103970297979E+02         7.275156694808165E+01
  6460         5.911193187537201E-03         3.314155612248674E+02         3.354319135899274E+02         7.274301102776369E+01
  6462         5.913093747226563E-03         3.314554793729798E+02         3.354720800090049E+02         7.273238483311134E+01
  6464         5.914993668944764E-03         3.314738604785175E+02         3.354908135146495E+02         7.272176743492501E+01
  6466         5.916893026462564E-03         3.314833707298864E+02         3.355008698195728E+02         7.269539949665868E+01
  6468         5.918791758204136E-03         3.315061024378295E+02         3.355238682891906E+02         7.269646066616500E+01
  6470         5.920689885589152E-03         3.315355860618313E+02         3.355536027210925E+02         7.269282698965139E+01
  6472         5.922587416706853E-03         3.315620623527590E+02         3.355805036035853E+02         7.267570770504905E+01
  6474         5.924484330554009E-03         3.315916695721465E+02         3.356105481084875E+02         7.264944964998469E+01
  6476         5.926380620459265E-03         3.316032640430521E+02         3.356226665122380E+02         7.263322348169154E+01
  6478         5.928276317208497E-03         3.315940330482701E+02         3.356140149432356E+02         7.261457059686515E+01
  6480         5.930171359482366E-03         3.316294710568718E+02         3.356500419272776E+02         7.258509233029029E+01
  6482         5.932065786595163E-03         3.316389549956093E+02         3.356595764906276E+02         7.260697359230065E+01
  6484         5.933959575470689E-03         3.316818867282475E+02         3.357027645613157E+02         7.258552748730935E+01
  6486         5.935852707515308E-03         3.317165776881202E+02         3.357377330563577E+02         7.257218858667154E+01
  6488         5.937745218389553E-03         3.317307960183978E+02         3.357522848793106E+02         7.256652437892508E+01
  6490         5.939637085404022E-03         3.317483676159215E+02         3.357705930475017E+02         7.253907633880176E+01
  6492         5.941528295113191E-03         3.317650392451153E+02         3.357878644636864E+02         7.251150541023031E+01
  6494         5.943418908939456E-03         3.317933744770922E+02         3.358163383407380E+02         7.251070813903597E+01
  6496         5.945308896704042E-03         3.318121647869386E+02         3.358358171415604E+02         7.247000474801324E+01
  6498         5.947198253636835E-03         3.318345408781955E+02         3.358586076230549E+02         7.245177746182232E+01
  6500         5.949086967525059E-03         3.318655872867845E+02         3.358901676503922E+02         7.242391137284179E+01
  6502         5.950975041084724E-03         3.318955181994956E+02         3.359206118906316E+02         7.240320832465842E+01
  6504         5.952862499043343E-03         3.319171263408494E+02         3.359420735274661E+02         7.242192317101821E+01
  6506         5.954749315476253E-03         3.319593491886640E+02         3.359845622632346E+02         7.240561698755680E+01
  6508         5.956635494825538E-03         3.319832545941764E+02         3.360089629993175E+02         7.238543119526720E+01
  6510         5.958521051403027E-03         3.320097344008772E+02         3.360358506508597E+02         7.237488342698195E+01
  6512         5.960405977269823E-03         3.320290158913380E+02         3.360556419420122E+02         7.235114364480121E+01
  6514         5.962290264334880E-03         3.320486990578770E+02         3.360757413089216E+02         7.234647870870465E+01
  6516         5.964173882106895E-03         3.320579686899118E+02         3.360855350172332E+02         7.232756035826270E+01
  6518         5.966056900072707E-03         3.320787254384578E+02         3.361067995583118E+02         7.229129669442713E+01
  6520         5.967939300286127E-03         3.321019297645208E+02         3.361304731307382E+02         7.228687673407285E+01
  6522         5.969821076928780E-03         3.321276108680330E+02         3.361565739488904E+02         7.228780825402471E+01
  6524         5.971702182927805E-03         3.321502322098444E+02         3.361796899933508E+02         7.227298202106887E+01
  6526         5.973582635405312E-03         3.321688367073066E+02         3.361986534929263E+02         7.225962614595475E+01
  6528         5.975462467167519E-03         3.321754928913699E+02         3.362055835599708E+02         7.226370109918408E+01
  6530         5.977341622039866E-03         3.322164100147718E+02         3.362470069563129E+02         7.223779133427833E+01
  6532         5.979220142525306E-03         3.322426178160565E+02         3.362734194092582E+02         7.221879687690003E+01
  6534         5.981098032793259E-03         3.322817748231657E+02         3.363130153338292E+02         7.219983356055154E+01
  6536         5.982975258294539E-03         3.323160296051895E+02         3.363473262558508E+02         7.219094651461720E+01
  6538         5.984851841016684E-03         3.323485151525066E+02         3.363801504761147E+02         7.217385432305549E+01
  6540         5.986727801679662E-03         3.323575774409061E+02         3.363894752371951E+02         7.216936582390250E+01
  6542         5.988603128182494E-03         3.323878033821164E+02         3.364201377316317E+02         7.213966554341778E+01
  6544         5.990477796346007E-03         3.324116038436555E+02         3.364443349682944E+02         7.212243074781370E+01
  6546         5.992351864885426E-03         3.324332269937827E+02         3.364659967458377E+02         7.212475539819941E+01
  6548         5.994225306934012E-03         3.324545247790285E+02         3.364878696159740E+02         7.209886248484004E+01
  6550         5.996098121216559E-03         3.324745196270894E+02         3.365084961988464E+02         7.204981730405430E+01
  6552         5.997970258797257E-03         3.324899655644182E+02         3.365246642866027E+02         7.203029449959737E+01
  6554         5.999841726630999E-03         3.325114669015571E+02         3.365467003652129E+02         7.202430689865498E+01
  6556         6.001712564402989E-03         3.325299867583353E+02         3.365657363802167E+02         7.199429086495915E+01
  6558         6.003582759337308E-03         3.325381954185293E+02         3.365746228824984E+02         7.198393044719126E+01
  6560         6.005452312198526E-03         3.325623481939242E+02         3.365990710818862E+02         7.199080113285444E+01
  6562         6.007321229595759E-03         3.325910463628969E+02         3.366283421869498E+02         7.193561393702015E+01
  6564         6.009189505066319E-03         3.326092497310258E+02         3.366469162353737E+02         7.192770512598216E+01
  6566         6.011057107893599E-03         3.326240525171639E+02         3.366620188230373E+02         7.193284766298470E+01
  6568         6.012924062577488E-03         3.326583691156911E+02         3.366966758839646E+02         7.192103584040568E+01
  6570         6.014790340530336E-03         3.326785670946716E+02         3.367170602498724E+02         7.192149654838722E+01
  6572         6.016655940453446E-03         3.326974003489283E+02         3.367364915470289E+02         7.190033107350230E+01
  6574         6.018520868844991E-03         3.327228739556794E+02         3.367622070133568E+02         7.189622556622854E+01
  6576         6.020385132860431E-03         3.327590000791725E+02         3.367985503832668E+02         7.189152607991259E+01
  6578         6.022248720373015E-03         3.327869329401116E+02         3.368264827967064E+02         7.190960447486177E+01
  6580         6.024111653169651E-03         3.328207998954077E+02         3.368607503964137E+02         7.189484154027747E+01
  6582         6.025973951936820E-03         3.328483266474316E+02         3.368882416896296E+02         7.189371127139721E+01
  6584         6.027835589355138E-03         3.328603773441165E+02         3.369009067129536E+02         7.187242363088016E+01
  6586         6.029696579410717E-03         3.328947953638348E+02         3.369357944246878E+02         7.183089356386678E+01
  6588         6.031556960207604E-03         3.329101861579990E+02         3.369514915343721E+02         7.182389690038708E+01
  6590         6.033416675495040E-03         3.329312101058237E+02         3.369727616707824E+02         7.182207736289082E+01
  6592         6.035275691590933E-03         3.329789707233984E+02         3.370209850466636E+02         7.179845237625909E+01
  6594         6.037134049003448E-03         3.329970082654269E+02         3.370395905303773E+02         7.176710042000617E+01
  6596         6.038991791558417E-03         3.330080175258765E+02         3.370510666026657E+02         7.175146950022341E+01
  6598         6.040848861786826E-03         3.330199532100381E+02         3.370636410430401E+02         7.173000223516189E+01
  6600         6.042705267037170E-03         3.330398920417807E+02         3.370839241999968E+02         7.170656175620803E+01
  6602         6.044561022564136E-03         3.330610671572903E+02         3.371054608683281E+02         7.169942534021612E+01
  6604         6.046416112087453E-03         3.330719257672953E+02         3.371168632769540E+02         7.168319198448273E+01
  6606         6.048270574445441E-03         3.331056302302188E+02         3.371507361933618E+02         7.167026196423059E+01
  6608         6.050124361220849E-03         3.331211360454853E+02         3.371664970208168E+02         7.168340520332099E+01
  6610         6.051977449822038E-03         3.331523662155241E+02         3.371977667043831E+02         7.168828754242033E+01
  6612         6.053829842780914E-03         3.331799683790543E+02         3.372259284017473E+02         7.165139146022652E+01
  6614         6.055681531111781E-03         3.332299386711231E+02         3.372762390499415E+02         7.163078509532210E+01
  6616         6.057532576771643E-03         3.332475551104434E+02         3.372937432853444E+02         7.165539693772755E+01
  6618         6.059382930844732E-03         3.332766122208267E+02         3.373233672438260E+02         7.161983545822318E+01
  6620         6.061232603910380E-03         3.333141475631891E+02         3.373612327718394E+02         7.159551630583438E+01
  6622         6.063081631480063E-03         3.333151556476684E+02         3.373626690442143E+02         7.159543980743184E+01
  6624         6.064929978288164E-03         3.333440961853138E+02         3.373922183810834E+02         7.155729873893384E+01
  6626         6.066777651391084E-03         3.333728389451538E+02         3.374213278758946E+02         7.153646454448176E+01
  6628         6.068624672559238E-03         3.334066598531886E+02         3.374551490988375E+02         7.153478929238302E+01
  6630         6.070471025438187E-03         3.334258358187753E+02         3.374747033762785E+02         7.151907454777908E+01
  6632         6.072316713065564E-03         3.334574075358898E+02         3.375066443085153E+02         7.149070001683229E+01
  6634         6.074161730857284E-03         3.334624117358877E+02         3.375121034488109E+02         7.148529241075008E+01
  6636         6.076006110762959E-03         3.334731884607368E+02         3.375233215266696E+02         7.147408717494686E+01
  6638         6.077849869027141E-03         3.334791110131233E+02         3.375300676785888E+02         7.143034827765182E+01
  6640         6.079692965784349E-03         3.335016990823738E+02         3.375529805045979E+02         7.141769891569065E+01
  6642         6.081535388521832E-03         3.335094166391633E+02         3.375610885231959E+02         7.141382045410229E+01
  6644         6.083377127371210E-03         3.335205067721414E+02         3.375726556918699E+02         7.140754045214285E+01
  6646         6.085218201829450E-03         3.335285208891505E+02         3.375811797721513E+02         7.138316740998624E+01
  6648         6.087058631325132E-03         3.335390680534141E+02         3.375921866265559E+02         7.136810240179403E+01
  6650         6.088898384607389E-03         3.335486101295670E+02         3.376019951934133E+02         7.137358745438175E+01
  6652         6.090737406043180E-03         3.335796745836769E+02         3.376337247344910E+02         7.134782118735406E+01
  6654         6.092575732808795E-03         3.336054749603252E+02         3.376594719862879E+02         7.136945976643227E+01
  6656         6.094413391582783E-03         3.336322473872260E+02         3.376864347487134E+02         7.135205216386449E+01
  6658         6.096250348340200E-03         3.336708152130249E+02         3.377253710923516E+02         7.132468561063543E+01
  6660         6.098086600753943E-03         3.336998326360811E+02         3.377545967168152E+02         7.132734307435427E+01
  6662         6.099922140271089E-03         3.337215934797304E+02         3.377768328667814E+02         7.131694691188522E+01
  6664         6.101757016412842E-03         3.337346258706792E+02         3.377901520302023E+02         7.130308712553033E+01
  6666         6.103591247952825E-03         3.337583282890621E+02         3.378144382526893E+02         7.127776372731562E+01
  6668         6.105424814390833E-03         3.337688547236675E+02         3.378250070768298E+02         7.128055989216324E+01
  6670         6.107257718386194E-03         3.337841926041745E+02         3.378405819079997E+02         7.126968881231608E+01
  6672         6.109089955899701E-03         3.338132703917634E+02         3.378701049747288E+02         7.124446505933513E+01
  6674         6.110921475808217E-03         3.338497454243514E+02         3.379068461519579E+02         7.123107116296225E+01
  6676         6.112752307159650E-03         3.338776313451850E+02         3.379353481004037E+02         7.119923914544070E+01
  6678         6.114582426853595E-03         3.338895726745903E+02         3.379477405631476E+02         7.119105690112708E+01
  6680         6.116411872626645E-03         3.339019224402905E+02         3.379603687479234E+02         7.119460397562111E+01
  6682         6.118240622550006E-03         3.339393503113680E+02         3.379979740627934E+02         7.119132122396613E+01
  6684         6.120068703948998E-03         3.339585717615927E+02         3.380177819015439E+02         7.115726009993089E+01
  6686         6.121896071092174E-03         3.339849703258461E+02         3.380447698559862E+02         7.113395493117667E+01
  6688         6.123722769585727E-03         3.339998244714726E+02         3.380598691808526E+02         7.112437355757469E+01
  6690         6.125548791114366E-03         3.340232830568698E+02         3.380835073585361E+02         7.110895681054571E+01
  6692         6.127374139065447E-03         3.340302064067957E+02         3.380910809555363E+02         7.108288334639181E+01
  6694         6.129198799336723E-03         3.340471845921457E+02         3.381084048890491E+02         7.106782762335318E+01
  6696         6.131022761748354E-03         3.340611963239579E+02         3.381229999525491E+02         7.103784164576665E+01
  6698         6.132846058012565E-03         3.340686448320428E+02         3.381307078102053E+02         7.104787804389710E+01
  6700         6.134668681733631E-03         3.340840881973515E+02         3.381462897622849E+02         7.104593768750215E+01
  6702         6.136490637747028E-03         3.341042391601595E+02         3.381668596479028E+02         7.101546086222817E+01
  6704         6.138311883195829E-03         3.341308625699883E+02         3.381939197431466E+02         7.099960338822717E+01
  6706         6.140132406944229E-03         3.341619527256934E+02         3.382251433943312E+02         7.100089344233375E+01
  6708         6.141952238514578E-03         3.342059039361320E+02         3.382694047351399E+02         7.098084955627290E+01
  6710         6.143771351691971E-03         3.342308719085241E+02         3.382944849839808E+02         7.097994707089681E+01
  6712         6.145589777567469E-03         3.342550633327915E+02         3.383190170470293E+02         7.095472576376822E+01
  6714         6.147407527193339E-03         3.342714692742551E+02         3.383356388250562E+02         7.095663548218553E+01
  6716         6.149224542578418E-03         3.343081010049131E+02         3.383726711531861E+02         7.093996057978137E+01
  6718         6.151040886618014E-03         3.343181361758902E+02         3.383832199226804E+02         7.092018588558429E+01
  6720         6.152856519410603E-03         3.343392815120756E+02         3.384047511098059E+02         7.091563128360360E+01
  6722         6.154671414950240E-03         3.343611705128211E+02         3.384267984110101E+02         7.091890648183261E+01
  6724         6.156485657355704E-03         3.343723436338306E+02         3.384384924526311E+02         7.089158847376559E+01
  6726         6.158299161097734E-03         3.344029039625514E+02         3.384697001436523E+02         7.087211142862014E+01
  6728         6.160111938896628E-03         3.344197970494080E+02         3.384869867233606E+02         7.085576111349810E+01
  6730         6.161924001950066E-03         3.344382749582240E+02         3.385060093428030E+02         7.084151063816694E+01
  6732         6.163735388119325E-03         3.344685981560251E+02         3.385365888200417E+02         7.083349693687370E+01
  6734         6.165546072962006E-03         3.344996464073538E+02         3.385679595762645E+02         7.080388139560154E+01
  6736         6.167356033380267E-03         3.345462103766752E+02         3.386148233547688E+02         7.078922062380815E+01
  6738         6.169165279357472E-03         3.345755738589625E+02         3.386444989037440E+02         7.077422369269838E+01
  6740         6.170973814897638E-03         3.345913921052452E+02         3.386607769800950E+02         7.076311082276648E+01
  6742         6.172781651045894E-03         3.345874897054525E+02         3.386571850487122E+02         7.075725915754022E+01
  6744         6.174588788560452E-03         3.346264552193269E+02         3.386964760271505E+02         7.074755434079843E+01
  6746         6.176395221008652E-03         3.346652056402606E+02         3.387354498036217E+02         7.073755451647246E+01
  6748         6.178200940862463E-03         3.346810362785196E+02         3.387517513905275E+02         7.072403950054266E+01
  6750         6.180005933658403E-03         3.346957926469134E+02         3.387666713597721E+02         7.072835382100277E+01
  6752         6.181810216163991E-03         3.347277457076274E+02         3.387986285191106E+02         7.071903014424026E+01
  6754         6.183613805237588E-03         3.347427580127735E+02         3.388141462593521E+02         7.070736062046720E+01
  6756         6.185416670930688E-03         3.347637730942209E+02         3.388357986377683E+02         7.068983788125763E+01
  6758         6.187218817915843E-03         3.347848675901969E+02         3.388572138342086E+02         7.067913902816780E+01
  6760         6.189020236505506E-03         3.347954033885360E+02         3.388681975887940E+02         7.066115616337046E+01
  6762         6.190820951840335E-03         3.348121652856122E+02         3.388854201975510E+02         7.065571460992557E+01
  6764         6.192620961319112E-03         3.348253793062303E+02         3.388987712739064E+02         7.066489925475398E+01
  6766         6.194420244581648E-03         3.348586355424579E+02         3.389325988652768E+02         7.063141319236064E+01
  6768         6.196218781211402E-03         3.348916930991461E+02         3.389658816821243E+02         7.063273728144993E+01
  6770         6.198016641147584E-03         3.349027322522078E+02         3.389773618448431E+02         7.060989540810237E+01
  6772         6.199813753264699E-03         3.349284042572351E+02         3.390033104630781E+02         7.061804904176412E+01
  6774         6.201610153518977E-03         3.349531853343886E+02         3.390283878254335E+02         7.059888906604887E+01
  6776         6.203405820635210E-03         3.349799289413253E+02         3.390557090382322E+02         7.057483273540745E+01
  6778         6.205200757467749E-03         3.349981739668178E+02         3.390743915948868E+02         7.056753118065942E+01
  6780         6.206994975804263E-03         3.350130035407137E+02         3.390894071664162E+02         7.056533110425622E+01
  6782         6.208788486270222E-03         3.350459932519908E+02         3.391228369068729E+02         7.054175806133169E+01
  6784         6.210581294251261E-03         3.350781633285292E+02         3.391552535915666E+02         7.052291652474059E+01
  6786         6.212373360090848E-03         3.350991654691094E+02         3.391766291920235E+02         7.052350553549938E+01
  6788         6.214164688068164E-03         3.351266744638162E+02         3.392045586339149E+02         7.050380698565735E+01
  6790         6.215955318571627E-03         3.351363604693747E+02         3.392145983588688E+02         7.050187144794123E+01
  6792         6.217745199237920E-03         3.351676773609607E+02         3.392463780287002E+02         7.048455143044556E+01
  6794         6.219534386679553E-03         3.351912335781081E+02         3.392701650751424E+02         7.048163873920092E+01
  6796         6.221322834189929E-03         3.352285579338995E+02         3.393077077055847E+02         7.047133435532274E+01
  6798         6.223110550233454E-03         3.352541690677124E+02         3.393336833520734E+02         7.046244358599067E+01
  6800         6.224897543140019E-03         3.352677923642527E+02         3.393476593587402E+02         7.046287986216348E+01
  6802         6.226683820951816E-03         3.352859567966258E+02         3.393662713652890E+02         7.044879198927575E+01
  6804         6.228469374549612E-03         3.353162297459513E+02         3.393968728293610E+02         7.043819468477390E+01
  6806         6.230254176343126E-03         3.353564225170910E+02         3.394374932574676E+02         7.042242198002714E+01
  6808         6.232038269033598E-03         3.353565309884822E+02         3.394379273648541E+02         7.043171777130206E+01
  6810         6.233821626776547E-03         3.353728317963347E+02         3.394548250743267E+02         7.041376528766226E+01
  6812         6.235604254255864E-03         3.353931514593788E+02         3.394756538066297E+02         7.039872414063444E+01
  6814         6.237386161783808E-03         3.354187484817170E+02         3.395016595094728E+02         7.038929914528327E+01
  6816         6.239167293996641E-03         3.354515656123491E+02         3.395346255726211E+02         7.039209363225223E+01
  6818         6.240947694196590E-03         3.354677025779569E+02         3.395515686245753E+02         7.035815589167554E+01
  6820         6.242727380760727E-03         3.354852995916758E+02         3.395696398182114E+02         7.035725083741963E+01
  6822         6.244506357475984E-03         3.355042695549324E+02         3.395889683676461E+02         7.035221915622799E+01
  6824         6.246284562886329E-03         3.355315684082073E+02         3.396164762685734E+02         7.035447119824032E+01
  6826         6.248062044288774E-03         3.355515829028556E+02         3.396369734978477E+02         7.034087420938425E+01
  6828         6.249838778916195E-03         3.355898206098378E+02         3.396752520831081E+02         7.034722823780837E+01
  6830         6.251614739463674E-03         3.356328967118258E+02         3.397186061374019E+02         7.033789890584102E+01
  6832         6.253389970769123E-03         3.356627589314975E+02         3.397490334838626E+02         7.031281010054900E+01
  6834         6.255164465418663E-03         3.356905599041694E+02         3.397769866403858E+02         7.030702132390286E+01
  6836         6.256938216068153E-03         3.357231271731243E+02         3.398100688976871E+02         7.029442376661258E+01
  6838         6.258711227300280E-03         3.357400272670252E+02         3.398273159452252E+02         7.029300045385475E+01
  6840         6.260483495508664E-03         3.357679302403747E+02         3.398558002465500E+02         7.028176753608047E+01
  6842         6.262255019533537E-03         3.358036594951083E+02         3.398917609062667E+02         7.028624654591943E+01
  6844         6.264025802473093E-03         3.358377350332165E+02         3.399261897330055E+02         7.027798423150381E+01
  6846         6.265795787415496E-03         3.358639657318679E+02         3.399527142382890E+02         7.027772533775381E+01
  6848         6.267565020245381E-03         3.358967723728972E+02         3.399859155097435E+02         7.027645074795545E+01
  6850         6.269333537819642E-03         3.359265041432058E+02         3.400159334841767E+02         7.026841855320234E+01
  6852         6.271101298488036E-03         3.359570174311633E+02         3.400467588995137E+02         7.026728658633773E+01
  6854         6.272868344383749E-03         3.359639990803088E+02         3.400539067192322E+02         7.026468300940429E+01
  6856         6.274634673336333E-03         3.359817848756677E+02         3.400721583341133E+02         7.026081334153231E+01
  6858         6.276400259372817E-03         3.360094538627415E+02         3.401003554369015E+02         7.025294492874538E+01
  6860         6.278165107317457E-03         3.360341147997817E+02         3.401254395414306E+02         7.025037026078837E+01
  6862         6.279929198020525E-03         3.360504979468120E+02         3.401424168342955E+02         7.024523515465036E+01
  6864         6.281692514679394E-03         3.360855647466724E+02         3.401779951300756E+02         7.024140189721902E+01
  6866         6.283455086575075E-03         3.360988065673257E+02         3.401918025346937E+02         7.023773818145779E+01
  6868         6.285216956381993E-03         3.361245365372538E+02         3.402178758433216E+02         7.022544817811459E+01
  6870         6.286978091126487E-03         3.361678148567190E+02         3.402614416651818E+02         7.022405358717276E+01
  6872         6.288738438168838E-03         3.362122275950737E+02         3.403062625933564E+02         7.020632579530788E+01
  6874         6.290498046455156E-03         3.362502046279114E+02         3.403443189744446E+02         7.022812130536278E+01
  6876         6.292256940915262E-03         3.362600886495086E+02         3.403545324611706E+02         7.022473837572308E+01
  6878         6.294015057720036E-03         3.363092017970147E+02         3.404041048197586E+02         7.021940506911734E+01
  6880         6.295772430514180E-03         3.363437740664143E+02         3.404391387208158E+02         7.021087015938164E+01
  6882         6.297529053507694E-03         3.363540958393689E+02         3.404498548035158E+02         7.021113381404939E+01
  6884         6.299284931934099E-03         3.363873619432754E+02         3.404837594061974E+02         7.019314280036795E+01
  6886         6.301040048499390E-03         3.364210588386779E+02         3.405179030449202E+02         7.018491209498940E+01
  6888         6.302794406927807E-03         3.364458737878958E+02         3.405430258206895E+02         7.019473533736212E+01
  6890         6.304548013216657E-03         3.364661924979646E+02         3.405637491054665E+02         7.020145315264024E+01
  6892         6.306300901852737E-03         3.364901447420535E+02         3.405880603306318E+02         7.019850363244461E+01
  6894         6.308053038307684E-03         3.365342499472291E+02         3.406326227210851E+02         7.018541724942068E+01
  6896         6.309804435483650E-03         3.365574121255304E+02         3.406561437230624E+02         7.019382307686581E+01
  6898         6.311555065047770E-03         3.366027090444570E+02         3.407016901952527E+02         7.019300621326322E+01
  6900         6.313304942068262E-03         3.366299868454760E+02         3.407293275250216E+02         7.020310116987446E+01
  6902         6.315054064974505E-03         3.366802671657563E+02         3.407798559552120E+02         7.019219037050578E+01
  6904         6.316802421407097E-03         3.367128809736366E+02         3.408130894850875E+02         7.017654573755254E+01
  6906         6.318550017079448E-03         3.367467110427191E+02         3.408474817978654E+02         7.016863476642325E+01
  6908         6.320296859503966E-03         3.367733356092127E+02         3.408745711028012E+02         7.017575343607018E+01
  6910         6.322042942572749E-03         3.367937890963864E+02         3.408956982206695E+02         7.016165202890227E+01
  6912         6.323788303410642E-03         3.368208535157364E+02         3.409231919439646E+02         7.016316941713046E+01
  6914         6.325532917176010E-03         3.368614375162993E+02         3.409641788273128E+02         7.016502488861816E+01
  6916         6.327276741539878E-03         3.368967137421506E+02         3.410001180556943E+02         7.015588323438197E+01
  6918         6.329019803935466E-03         3.369313960808864E+02         3.410352437760799E+02         7.014910150720226E+01
  6920         6.330762134577039E-03         3.369619159108382E+02         3.410661106610308E+02         7.016670578273040E+01
  6922         6.332503664949648E-03         3.370038812198123E+02         3.411086887059320E+02         7.014885540907702E+01
  6924         6.334244429378497E-03         3.370395637456215E+02         3.411447446470757E+02         7.016173030851346E+01
  6926         6.335984430835558E-03         3.370716945361191E+02         3.411772457807078E+02         7.015983707271225E+01
  6928         6.337723673676221E-03         3.370903683699865E+02         3.411963409221796E+02         7.017389758929578E+01
  6930         6.339462142828632E-03         3.371159546452055E+02         3.412224823322705E+02         7.016348403676760E+01
  6932         6.341199867313272E-03         3.371537845659421E+02         3.412607958502297E+02         7.015569850065687E+01
  6934         6.342936839734457E-03         3.371728053274123E+02         3.412801442697285E+02         7.017085375636853E+01
  6936         6.344673056902636E-03         3.372114196154478E+02         3.413192609581903E+02         7.016048214202132E+01
  6938         6.346408528015741E-03         3.372421041891184E+02         3.413503715317659E+02         7.017093580402276E+01
  6940         6.348143216845661E-03         3.372711981538661E+02         3.413799691578803E+02         7.017747116790510E+01
  6942         6.349877146562587E-03         3.373273999389256E+02         3.414366318485143E+02         7.017307275199778E+01
  6944         6.351610301236510E-03         3.373686324678213E+02         3.414782951477677E+02         7.016517648575126E+01
  6946         6.353342655798795E-03         3.374200710229351E+02         3.415301212436694E+02         7.017122358158083E+01
